@relation soybean-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute date {april,may,june,july,august,september,october}
@attribute plant-stand {normal,lt-normal}
@attribute precip {lt-norm,norm,gt-norm}
@attribute temp {lt-norm,norm,gt-norm}
@attribute hail {yes,no}
@attribute crop-hist {diff-lst-year,same-lst-yr,same-lst-two-yrs,same-lst-sev-yrs}
@attribute area-damaged {scattered,low-areas,upper-areas,whole-field}
@attribute severity {minor,pot-severe,severe}
@attribute seed-tmt {none,fungicide,other}
@attribute germination {90-100,80-89,lt-80}
@attribute plant-growth {norm,abnorm}
@attribute leaves {norm,abnorm}
@attribute leafspots-halo {absent,yellow-halos,no-yellow-halos}
@attribute leafspots-marg {w-s-marg,no-w-s-marg,dna}
@attribute leafspot-size {lt-1/8,gt-1/8,dna}
@attribute leaf-shread {absent,present}
@attribute leaf-malf {absent,present}
@attribute leaf-mild {absent,upper-surf,lower-surf}
@attribute stem {norm,abnorm}
@attribute lodging {yes,no}
@attribute stem-cankers {absent,below-soil,above-soil,above-sec-nde}
@attribute canker-lesion {dna,brown,dk-brown-blk,tan}
@attribute fruiting-bodies {absent,present}
@attribute external-decay {absent,firm-and-dry,watery}
@attribute mycelium {absent,present}
@attribute int-discolor {none,brown,black}
@attribute sclerotia {absent,present}
@attribute fruit-pods {norm,diseased,few-present,dna}
@attribute fruit-spots {absent,colored,brown-w/blk-specks,distort,dna}
@attribute seed {norm,abnorm}
@attribute mold-growth {absent,present}
@attribute seed-discolor {absent,present}
@attribute seed-size {norm,lt-norm}
@attribute shriveling {absent,present}
@attribute roots {norm,rotted,galls-cysts}
@attribute class {diaporthe-stem-canker,charcoal-rot,rhizoctonia-root-rot,phytophthora-rot,brown-stem-rot,powdery-mildew,downy-mildew,brown-spot,bacterial-blight,bacterial-pustule,purple-seed-stain,anthracnose,phyllosticta-leaf-spot,alternarialeaf-spot,frog-eye-leaf-spot,diaporthe-pod-&-stem-blight,cyst-nematode,2-4-d-injury,herbicide-injury}

@data
october,normal,norm,gt-norm,yes,same-lst-sev-yrs,whole-field,minor,fungicide,90-100,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,?,absent,?,none,absent,diseased,brown-w/blk-specks,abnorm,absent,?,lt-norm,present,norm,frog-eye-leaf-spot
september,normal,norm,norm,yes,same-lst-yr,whole-field,pot-severe,?,90-100,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,?,absent,absent,abnorm,yes,above-sec-nde,dna,present,absent,absent,none,?,diseased,colored,norm,?,absent,?,absent,norm,?
september,normal,gt-norm,norm,yes,same-lst-sev-yrs,upper-areas,pot-severe,none,90-100,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,?,brown,absent,firm-and-dry,absent,none,absent,diseased,colored,norm,absent,absent,norm,absent,norm,?
september,lt-normal,gt-norm,?,yes,same-lst-sev-yrs,whole-field,minor,fungicide,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,?,frog-eye-leaf-spot
july,lt-normal,gt-norm,?,yes,same-lst-sev-yrs,scattered,pot-severe,?,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,?,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,frog-eye-leaf-spot
october,lt-normal,gt-norm,gt-norm,yes,same-lst-sev-yrs,low-areas,?,fungicide,lt-80,norm,abnorm,no-yellow-halos,?,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,?,?,firm-and-dry,absent,none,absent,diseased,colored,norm,absent,?,norm,absent,norm,frog-eye-leaf-spot
august,normal,?,norm,?,same-lst-yr,upper-areas,pot-severe,none,80-89,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,frog-eye-leaf-spot
august,normal,gt-norm,gt-norm,yes,same-lst-yr,scattered,pot-severe,none,90-100,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,?,yes,above-sec-nde,dk-brown-blk,absent,firm-and-dry,absent,none,absent,diseased,colored,?,absent,absent,?,absent,norm,frog-eye-leaf-spot
october,lt-normal,?,gt-norm,yes,same-lst-sev-yrs,scattered,minor,none,lt-80,?,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,absent,firm-and-dry,absent,none,absent,diseased,colored,norm,absent,absent,norm,?,norm,frog-eye-leaf-spot
september,lt-normal,gt-norm,gt-norm,yes,same-lst-sev-yrs,whole-field,minor,fungicide,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,absent,firm-and-dry,absent,none,absent,diseased,colored,norm,absent,absent,norm,absent,norm,?
august,normal,gt-norm,norm,yes,?,?,pot-severe,fungicide,?,norm,?,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,?,norm,absent,absent,norm,absent,norm,frog-eye-leaf-spot
august,?,gt-norm,norm,yes,same-lst-two-yrs,whole-field,?,fungicide,80-89,norm,abnorm,no-yellow-halos,?,?,absent,absent,absent,?,yes,above-sec-nde,brown,absent,firm-and-dry,?,none,absent,?,colored,norm,absent,absent,norm,absent,norm,frog-eye-leaf-spot
august,lt-normal,norm,gt-norm,yes,?,low-areas,minor,other,lt-80,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,?,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,frog-eye-leaf-spot
august,normal,gt-norm,norm,yes,same-lst-two-yrs,scattered,minor,none,80-89,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,?,absent,absent,?,absent,norm,absent,norm,absent,absent,norm,absent,norm,frog-eye-leaf-spot
september,lt-normal,?,norm,yes,same-lst-yr,?,pot-severe,none,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,?,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,?,norm,?,?,norm,absent,norm,?
august,normal,gt-norm,gt-norm,yes,?,whole-field,pot-severe,fungicide,90-100,norm,abnorm,?,w-s-marg,gt-1/8,absent,absent,absent,?,yes,above-sec-nde,dk-brown-blk,absent,firm-and-dry,absent,none,absent,diseased,colored,norm,absent,absent,norm,absent,norm,frog-eye-leaf-spot
september,normal,gt-norm,norm,yes,same-lst-yr,upper-areas,minor,none,90-100,?,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,absent,firm-and-dry,absent,none,?,diseased,colored,norm,absent,absent,norm,absent,norm,?
september,normal,gt-norm,gt-norm,yes,same-lst-two-yrs,scattered,minor,none,80-89,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,?,yes,above-sec-nde,dk-brown-blk,absent,firm-and-dry,absent,none,absent,diseased,colored,?,absent,absent,norm,absent,norm,?
september,?,gt-norm,norm,yes,?,whole-field,?,fungicide,lt-80,?,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,absent,firm-and-dry,absent,none,absent,diseased,colored,norm,absent,absent,norm,absent,norm,frog-eye-leaf-spot
september,?,gt-norm,gt-norm,yes,?,whole-field,pot-severe,none,90-100,norm,norm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,?,?,absent,dna,present,?,absent,none,absent,diseased,brown-w/blk-specks,?,present,present,lt-norm,present,norm,diaporthe-pod-&-stem-blight
october,normal,gt-norm,gt-norm,yes,same-lst-two-yrs,whole-field,pot-severe,none,80-89,?,norm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,absent,dna,present,absent,absent,none,absent,diseased,brown-w/blk-specks,abnorm,present,present,lt-norm,present,norm,diaporthe-pod-&-stem-blight
september,normal,gt-norm,gt-norm,yes,same-lst-sev-yrs,whole-field,pot-severe,none,90-100,norm,norm,no-yellow-halos,w-s-marg,?,absent,absent,absent,abnorm,yes,absent,dna,present,absent,absent,none,absent,diseased,brown-w/blk-specks,abnorm,present,?,lt-norm,present,norm,diaporthe-pod-&-stem-blight
may,lt-normal,norm,gt-norm,yes,same-lst-sev-yrs,?,pot-severe,none,lt-80,norm,norm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,?,absent,dna,present,absent,absent,?,absent,diseased,brown-w/blk-specks,norm,?,present,lt-norm,present,norm,diaporthe-pod-&-stem-blight
september,normal,gt-norm,gt-norm,yes,same-lst-two-yrs,whole-field,pot-severe,none,?,norm,?,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,absent,dna,present,absent,absent,none,absent,diseased,brown-w/blk-specks,abnorm,present,present,lt-norm,present,norm,diaporthe-pod-&-stem-blight
september,normal,gt-norm,gt-norm,yes,same-lst-two-yrs,whole-field,pot-severe,none,90-100,norm,norm,no-yellow-halos,?,gt-1/8,absent,?,?,abnorm,yes,absent,dna,present,absent,absent,?,absent,diseased,brown-w/blk-specks,abnorm,present,present,lt-norm,?,norm,diaporthe-pod-&-stem-blight
june,normal,gt-norm,norm,yes,same-lst-two-yrs,low-areas,pot-severe,none,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,?,none,absent,few-present,absent,abnorm,absent,absent,lt-norm,absent,galls-cysts,cyst-nematode
july,normal,gt-norm,norm,yes,same-lst-sev-yrs,upper-areas,pot-severe,?,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,?,absent,norm,yes,?,dna,?,absent,absent,none,absent,few-present,absent,abnorm,absent,absent,lt-norm,absent,galls-cysts,?
august,normal,gt-norm,norm,yes,same-lst-sev-yrs,upper-areas,pot-severe,none,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,?,dna,absent,absent,absent,none,absent,few-present,absent,abnorm,absent,absent,lt-norm,?,galls-cysts,cyst-nematode
july,normal,gt-norm,norm,yes,same-lst-two-yrs,low-areas,pot-severe,none,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,?,norm,yes,absent,dna,?,absent,absent,none,absent,?,absent,abnorm,?,?,lt-norm,absent,galls-cysts,cyst-nematode
july,?,gt-norm,norm,yes,same-lst-two-yrs,low-areas,pot-severe,none,80-89,?,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,?,dna,absent,?,absent,none,absent,few-present,absent,abnorm,absent,absent,?,absent,galls-cysts,cyst-nematode
august,normal,gt-norm,norm,yes,same-lst-two-yrs,low-areas,pot-severe,none,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,?,absent,norm,yes,absent,dna,absent,absent,?,none,absent,few-present,absent,abnorm,absent,absent,lt-norm,absent,galls-cysts,cyst-nematode
september,normal,gt-norm,norm,yes,same-lst-two-yrs,low-areas,pot-severe,none,80-89,norm,abnorm,absent,dna,dna,absent,present,absent,abnorm,yes,?,dna,absent,absent,?,none,absent,norm,absent,?,absent,absent,norm,absent,norm,2-4-d-injury
may,lt-normal,gt-norm,lt-norm,yes,same-lst-yr,scattered,pot-severe,none,80-89,abnorm,abnorm,no-yellow-halos,?,gt-1/8,absent,present,absent,abnorm,yes,?,dna,?,absent,absent,?,absent,dna,absent,norm,absent,absent,norm,absent,rotted,herbicide-injury
april,lt-normal,gt-norm,?,yes,diff-lst-year,whole-field,?,none,80-89,abnorm,abnorm,absent,dna,dna,absent,present,absent,abnorm,?,absent,dna,absent,?,absent,none,absent,dna,absent,norm,absent,absent,norm,absent,rotted,herbicide-injury
?,lt-normal,gt-norm,lt-norm,yes,diff-lst-year,scattered,pot-severe,none,80-89,abnorm,abnorm,absent,dna,dna,absent,present,absent,abnorm,yes,absent,dna,absent,absent,absent,?,absent,dna,?,norm,absent,absent,norm,absent,?,herbicide-injury
may,lt-normal,gt-norm,lt-norm,yes,same-lst-yr,whole-field,?,?,80-89,abnorm,abnorm,no-yellow-halos,no-w-s-marg,gt-1/8,absent,present,absent,abnorm,yes,absent,dna,absent,absent,absent,none,absent,dna,absent,?,absent,absent,norm,absent,?,?
october,normal,gt-norm,norm,yes,same-lst-yr,scattered,pot-severe,none,lt-80,abnorm,abnorm,absent,dna,dna,absent,?,absent,abnorm,yes,?,brown,present,firm-and-dry,absent,none,absent,norm,dna,norm,absent,absent,norm,absent,norm,diaporthe-stem-canker
july,normal,gt-norm,norm,yes,same-lst-two-yrs,scattered,?,?,80-89,abnorm,abnorm,absent,dna,dna,?,absent,absent,abnorm,yes,above-sec-nde,dna,present,firm-and-dry,absent,none,?,norm,dna,norm,absent,absent,?,absent,norm,diaporthe-stem-canker
august,normal,gt-norm,norm,yes,same-lst-sev-yrs,scattered,?,none,lt-80,?,abnorm,absent,dna,dna,absent,absent,absent,abnorm,yes,above-sec-nde,brown,present,?,?,?,absent,norm,dna,norm,absent,absent,norm,absent,norm,?
september,?,gt-norm,norm,yes,same-lst-yr,scattered,pot-severe,none,80-89,abnorm,abnorm,absent,dna,dna,?,absent,absent,abnorm,yes,above-sec-nde,dna,?,firm-and-dry,absent,none,absent,norm,dna,?,absent,absent,norm,absent,norm,?
july,normal,?,norm,yes,?,scattered,pot-severe,none,80-89,?,abnorm,absent,dna,dna,absent,absent,absent,abnorm,yes,above-sec-nde,dna,present,firm-and-dry,absent,none,absent,norm,dna,norm,absent,absent,norm,absent,norm,diaporthe-stem-canker
september,normal,gt-norm,norm,yes,same-lst-two-yrs,scattered,pot-severe,fungicide,90-100,abnorm,abnorm,absent,dna,dna,absent,absent,absent,abnorm,yes,above-sec-nde,dna,present,firm-and-dry,absent,none,absent,norm,dna,norm,absent,absent,norm,absent,norm,diaporthe-stem-canker
september,?,gt-norm,norm,yes,same-lst-sev-yrs,low-areas,pot-severe,fungicide,lt-80,abnorm,?,absent,dna,dna,absent,absent,absent,abnorm,no,above-sec-nde,?,present,firm-and-dry,absent,none,absent,norm,dna,norm,absent,absent,norm,absent,norm,diaporthe-stem-canker
july,normal,gt-norm,norm,yes,?,low-areas,pot-severe,none,80-89,abnorm,abnorm,absent,dna,dna,absent,absent,?,abnorm,?,above-sec-nde,dna,present,firm-and-dry,absent,none,absent,norm,dna,?,absent,absent,norm,absent,norm,diaporthe-stem-canker
august,normal,gt-norm,norm,yes,?,scattered,pot-severe,fungicide,lt-80,abnorm,abnorm,absent,dna,dna,absent,absent,absent,abnorm,no,above-sec-nde,dna,present,firm-and-dry,absent,none,absent,norm,dna,norm,absent,absent,norm,absent,norm,diaporthe-stem-canker
october,normal,gt-norm,norm,yes,same-lst-sev-yrs,scattered,?,fungicide,80-89,abnorm,abnorm,absent,?,dna,absent,absent,absent,abnorm,no,above-sec-nde,brown,present,firm-and-dry,absent,?,absent,norm,dna,norm,absent,absent,norm,absent,norm,diaporthe-stem-canker
august,normal,lt-norm,norm,yes,same-lst-two-yrs,whole-field,?,fungicide,80-89,abnorm,?,absent,dna,dna,absent,absent,absent,abnorm,yes,absent,tan,absent,absent,?,black,present,norm,dna,norm,absent,absent,norm,absent,?,charcoal-rot
september,normal,lt-norm,gt-norm,yes,same-lst-sev-yrs,upper-areas,pot-severe,?,lt-80,abnorm,abnorm,?,?,dna,?,absent,absent,abnorm,yes,absent,tan,absent,?,absent,black,present,norm,dna,norm,absent,absent,norm,absent,norm,charcoal-rot
august,normal,lt-norm,gt-norm,yes,same-lst-sev-yrs,whole-field,pot-severe,?,80-89,abnorm,?,absent,dna,dna,absent,absent,absent,abnorm,?,absent,tan,absent,absent,absent,black,?,norm,dna,norm,?,absent,norm,?,norm,charcoal-rot
september,?,?,gt-norm,?,diff-lst-year,upper-areas,pot-severe,none,lt-80,abnorm,abnorm,absent,dna,?,absent,absent,absent,abnorm,yes,absent,tan,absent,absent,absent,black,present,?,dna,norm,absent,absent,norm,absent,norm,charcoal-rot
september,normal,lt-norm,gt-norm,no,same-lst-two-yrs,upper-areas,pot-severe,none,lt-80,abnorm,abnorm,?,dna,dna,absent,absent,absent,abnorm,no,absent,tan,absent,absent,absent,black,present,norm,dna,norm,absent,absent,norm,absent,?,charcoal-rot
?,?,lt-norm,gt-norm,no,diff-lst-year,upper-areas,pot-severe,none,80-89,abnorm,abnorm,?,?,?,absent,absent,absent,abnorm,yes,absent,tan,absent,absent,?,black,present,norm,dna,norm,absent,?,?,absent,norm,charcoal-rot
august,normal,lt-norm,gt-norm,no,same-lst-yr,?,?,fungicide,lt-80,abnorm,abnorm,absent,dna,dna,absent,absent,absent,abnorm,yes,absent,tan,absent,?,absent,black,present,norm,dna,norm,absent,absent,norm,absent,norm,?
september,normal,lt-norm,gt-norm,no,same-lst-two-yrs,upper-areas,pot-severe,none,90-100,abnorm,abnorm,absent,dna,dna,absent,absent,absent,abnorm,yes,absent,tan,absent,absent,absent,black,present,norm,dna,?,absent,absent,norm,absent,norm,?
?,normal,lt-norm,gt-norm,?,same-lst-sev-yrs,whole-field,pot-severe,fungicide,80-89,abnorm,abnorm,absent,dna,dna,absent,absent,absent,?,yes,absent,?,absent,?,?,black,present,?,dna,norm,absent,absent,norm,?,norm,charcoal-rot
october,normal,lt-norm,gt-norm,no,same-lst-sev-yrs,whole-field,?,fungicide,90-100,abnorm,abnorm,absent,dna,dna,absent,?,absent,abnorm,?,absent,tan,absent,absent,absent,black,?,norm,dna,norm,absent,absent,norm,absent,norm,charcoal-rot
april,lt-normal,gt-norm,lt-norm,yes,?,low-areas,pot-severe,none,80-89,abnorm,norm,absent,dna,dna,absent,absent,?,abnorm,yes,below-soil,?,absent,?,absent,none,absent,dna,dna,norm,absent,absent,norm,?,rotted,rhizoctonia-root-rot
april,lt-normal,gt-norm,?,yes,same-lst-sev-yrs,low-areas,severe,none,lt-80,?,norm,absent,dna,dna,absent,absent,absent,abnorm,yes,below-soil,brown,absent,?,absent,none,absent,dna,dna,norm,absent,absent,norm,absent,norm,rhizoctonia-root-rot
april,lt-normal,gt-norm,lt-norm,yes,same-lst-two-yrs,low-areas,pot-severe,?,80-89,abnorm,norm,absent,dna,dna,absent,absent,absent,abnorm,yes,below-soil,brown,absent,firm-and-dry,absent,none,absent,?,dna,norm,absent,?,norm,?,norm,rhizoctonia-root-rot
june,lt-normal,gt-norm,lt-norm,yes,diff-lst-year,low-areas,pot-severe,none,80-89,abnorm,norm,absent,dna,?,absent,absent,absent,abnorm,?,?,brown,absent,firm-and-dry,absent,none,absent,dna,dna,?,absent,absent,norm,absent,norm,?
may,lt-normal,gt-norm,lt-norm,?,same-lst-two-yrs,low-areas,pot-severe,none,80-89,abnorm,?,absent,dna,?,absent,absent,absent,abnorm,yes,below-soil,brown,?,firm-and-dry,absent,none,absent,dna,dna,norm,absent,?,?,absent,norm,rhizoctonia-root-rot
june,?,gt-norm,lt-norm,yes,same-lst-sev-yrs,low-areas,severe,?,80-89,abnorm,norm,absent,dna,dna,absent,?,absent,abnorm,yes,below-soil,brown,?,firm-and-dry,absent,none,absent,dna,dna,norm,absent,absent,norm,absent,norm,rhizoctonia-root-rot
june,lt-normal,gt-norm,lt-norm,yes,same-lst-two-yrs,low-areas,pot-severe,?,lt-80,abnorm,norm,absent,dna,dna,absent,absent,?,abnorm,yes,below-soil,?,absent,firm-and-dry,present,none,absent,dna,dna,norm,absent,absent,norm,absent,?,rhizoctonia-root-rot
august,normal,gt-norm,lt-norm,no,diff-lst-year,low-areas,severe,none,?,abnorm,abnorm,absent,dna,dna,absent,absent,absent,abnorm,no,below-soil,?,absent,firm-and-dry,present,none,absent,dna,dna,norm,absent,absent,norm,absent,norm,rhizoctonia-root-rot
april,lt-normal,gt-norm,lt-norm,yes,same-lst-yr,?,pot-severe,?,80-89,abnorm,norm,absent,dna,dna,absent,absent,absent,abnorm,?,below-soil,brown,absent,firm-and-dry,present,none,absent,dna,dna,norm,absent,absent,norm,absent,norm,rhizoctonia-root-rot
june,lt-normal,gt-norm,lt-norm,yes,same-lst-sev-yrs,low-areas,severe,none,lt-80,abnorm,norm,absent,dna,dna,absent,absent,absent,abnorm,yes,below-soil,brown,absent,firm-and-dry,present,none,absent,dna,dna,norm,absent,absent,norm,absent,norm,rhizoctonia-root-rot
june,lt-normal,norm,?,yes,?,low-areas,severe,none,lt-80,abnorm,abnorm,absent,dna,dna,absent,absent,absent,abnorm,yes,below-soil,dk-brown-blk,absent,absent,absent,none,absent,dna,dna,?,absent,absent,norm,absent,?,phytophthora-rot
may,lt-normal,gt-norm,?,yes,same-lst-sev-yrs,low-areas,?,fungicide,lt-80,abnorm,?,absent,dna,dna,absent,absent,absent,abnorm,yes,above-soil,?,absent,absent,absent,none,absent,dna,dna,?,absent,absent,norm,absent,norm,phytophthora-rot
june,lt-normal,gt-norm,norm,no,same-lst-sev-yrs,low-areas,severe,fungicide,lt-80,abnorm,abnorm,absent,dna,dna,absent,?,absent,abnorm,yes,above-soil,dk-brown-blk,?,firm-and-dry,absent,?,?,dna,dna,norm,?,absent,norm,?,norm,?
?,lt-normal,gt-norm,norm,no,same-lst-two-yrs,?,pot-severe,fungicide,?,abnorm,abnorm,absent,dna,dna,absent,absent,absent,abnorm,yes,above-soil,dk-brown-blk,?,firm-and-dry,absent,none,absent,?,dna,norm,absent,absent,norm,absent,norm,phytophthora-rot
july,lt-normal,norm,norm,yes,same-lst-two-yrs,low-areas,pot-severe,none,80-89,abnorm,?,absent,dna,dna,absent,absent,absent,abnorm,yes,above-sec-nde,?,absent,absent,?,none,?,norm,absent,?,absent,absent,norm,absent,rotted,phytophthora-rot
july,lt-normal,norm,norm,yes,same-lst-sev-yrs,low-areas,pot-severe,none,80-89,abnorm,abnorm,absent,dna,?,?,?,absent,abnorm,yes,above-soil,dk-brown-blk,absent,?,?,none,absent,norm,absent,?,absent,absent,?,absent,rotted,phytophthora-rot
april,lt-normal,gt-norm,gt-norm,yes,same-lst-sev-yrs,low-areas,pot-severe,none,?,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,?,?,above-sec-nde,dk-brown-blk,absent,absent,absent,?,absent,norm,absent,norm,?,absent,?,absent,rotted,phytophthora-rot
may,lt-normal,gt-norm,norm,yes,same-lst-two-yrs,low-areas,pot-severe,none,80-89,abnorm,abnorm,?,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,below-soil,dk-brown-blk,absent,absent,?,none,absent,norm,absent,norm,absent,?,norm,absent,rotted,phytophthora-rot
may,lt-normal,gt-norm,norm,yes,diff-lst-year,low-areas,pot-severe,none,?,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,absent,dk-brown-blk,absent,watery,absent,?,absent,norm,absent,norm,absent,absent,norm,absent,rotted,phytophthora-rot
august,?,?,?,yes,same-lst-sev-yrs,low-areas,pot-severe,none,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,?,above-sec-nde,?,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,rotted,phytophthora-rot
may,lt-normal,gt-norm,gt-norm,yes,same-lst-two-yrs,low-areas,pot-severe,none,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,below-soil,dk-brown-blk,absent,watery,absent,none,?,norm,absent,norm,absent,absent,norm,absent,rotted,phytophthora-rot
june,lt-normal,gt-norm,norm,yes,same-lst-sev-yrs,low-areas,pot-severe,none,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,below-soil,dk-brown-blk,absent,?,absent,none,absent,norm,?,norm,absent,absent,norm,absent,rotted,?
july,lt-normal,gt-norm,gt-norm,yes,same-lst-two-yrs,low-areas,pot-severe,none,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,?,absent,abnorm,yes,above-sec-nde,dk-brown-blk,absent,?,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,?,phytophthora-rot
august,lt-normal,norm,norm,?,same-lst-sev-yrs,?,pot-severe,none,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,absent,absent,absent,none,absent,norm,?,norm,absent,?,norm,absent,rotted,phytophthora-rot
may,lt-normal,gt-norm,norm,yes,same-lst-two-yrs,low-areas,pot-severe,none,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,below-soil,dk-brown-blk,?,?,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,?,phytophthora-rot
may,?,gt-norm,norm,yes,same-lst-sev-yrs,low-areas,pot-severe,none,?,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,?,absent,watery,absent,none,absent,norm,absent,norm,absent,absent,norm,?,rotted,phytophthora-rot
may,lt-normal,gt-norm,gt-norm,yes,same-lst-yr,low-areas,pot-severe,none,80-89,abnorm,abnorm,no-yellow-halos,?,gt-1/8,absent,absent,absent,?,yes,above-sec-nde,dk-brown-blk,absent,watery,absent,none,absent,norm,absent,norm,absent,?,norm,?,rotted,phytophthora-rot
june,lt-normal,norm,gt-norm,yes,?,low-areas,?,none,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,?,?,absent,absent,abnorm,yes,below-soil,dk-brown-blk,absent,watery,absent,none,absent,norm,absent,norm,?,absent,norm,absent,rotted,phytophthora-rot
july,lt-normal,norm,norm,yes,same-lst-sev-yrs,?,pot-severe,none,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,?,absent,abnorm,yes,above-soil,dk-brown-blk,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,rotted,phytophthora-rot
july,lt-normal,norm,norm,yes,same-lst-yr,?,pot-severe,none,80-89,abnorm,abnorm,no-yellow-halos,?,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,absent,absent,absent,none,absent,norm,?,norm,absent,absent,norm,absent,?,phytophthora-rot
may,lt-normal,gt-norm,gt-norm,yes,same-lst-yr,low-areas,pot-severe,none,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,absent,dk-brown-blk,absent,watery,absent,none,?,norm,absent,norm,absent,absent,?,?,rotted,phytophthora-rot
june,lt-normal,gt-norm,gt-norm,yes,same-lst-two-yrs,low-areas,pot-severe,none,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-soil,?,absent,absent,absent,none,absent,norm,absent,?,absent,absent,norm,absent,rotted,phytophthora-rot
july,lt-normal,norm,norm,yes,same-lst-sev-yrs,low-areas,pot-severe,none,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,?,abnorm,yes,above-sec-nde,?,absent,absent,absent,none,absent,norm,?,norm,absent,absent,norm,absent,rotted,phytophthora-rot
