@relation letter-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute x-box {FALSE,TRUE}
@attribute y-box {FALSE,TRUE}
@attribute width {FALSE,TRUE}
@attribute high {FALSE,TRUE}
@attribute onpix {FALSE,TRUE}
@attribute x-bar {FALSE,TRUE}
@attribute y-bar {FALSE,TRUE}
@attribute x2bar {FALSE,TRUE}
@attribute y2bar {FALSE,TRUE}
@attribute xybar {FALSE,TRUE}
@attribute x2ybr {FALSE,TRUE}
@attribute xy2br {FALSE,TRUE}
@attribute x-ege {FALSE,TRUE}
@attribute xegvy {FALSE,TRUE}
@attribute y-ege {FALSE,TRUE}
@attribute yegvx {FALSE,TRUE}
@attribute class {A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z}

@data
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,Y
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,FALSE,Z
TRUE,TRUE,TRUE,TRUE,?,?,FALSE,FALSE,FALSE,TRUE,FALSE,?,TRUE,FALSE,?,FALSE,Z
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,X
TRUE,FALSE,?,FALSE,FALSE,FALSE,TRUE,?,FALSE,?,TRUE,FALSE,TRUE,?,TRUE,FALSE,L
FALSE,FALSE,FALSE,?,FALSE,?,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,U
FALSE,TRUE,TRUE,FALSE,FALSE,?,FALSE,TRUE,?,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,J
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,S
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,G
TRUE,?,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,C
?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,?,TRUE,D
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,R
TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,?,TRUE,TRUE,FALSE,TRUE,?,FALSE,?,TRUE,Y
FALSE,?,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,?,TRUE,M
FALSE,FALSE,FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,U
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,?,FALSE,FALSE,TRUE,TRUE,?,TRUE,TRUE,F
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,H
FALSE,FALSE,?,TRUE,?,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,O
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,?,FALSE,TRUE,FALSE,N
FALSE,FALSE,?,TRUE,?,?,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Q
FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,M
TRUE,TRUE,TRUE,TRUE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,?,O
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,FALSE,?,TRUE,FALSE,FALSE,TRUE,TRUE,W
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,?,FALSE,FALSE,FALSE,FALSE,V
TRUE,TRUE,TRUE,TRUE,?,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,L
FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,TRUE,FALSE,FALSE,?
?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,?,TRUE,?
FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,?,FALSE,FALSE,TRUE,TRUE,TRUE,?,?,FALSE,I
TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,I
FALSE,FALSE,?,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,B
?,TRUE,TRUE,?,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,Y
?,TRUE,?,FALSE,TRUE,?,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,?,FALSE,A
TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,?,TRUE,FALSE,?,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,?
FALSE,FALSE,?,FALSE,?,FALSE,FALSE,TRUE,TRUE,?,FALSE,FALSE,FALSE,TRUE,?,TRUE,A
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,?
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,?,TRUE,L
TRUE,TRUE,TRUE,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,F
FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,?,FALSE,B
TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Q
?,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,?
TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,TRUE,FALSE,FALSE,FALSE,I
TRUE,TRUE,TRUE,?,?,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,S
TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,?,FALSE,TRUE,FALSE,TRUE,?,TRUE,FALSE,J
TRUE,FALSE,?,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,?,A
FALSE,FALSE,?,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,B
TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,V
TRUE,FALSE,TRUE,?,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,J
FALSE,?,FALSE,FALSE,?,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,C
FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,H
TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,?,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,V
FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,Q
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,?,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,A
?,FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,TRUE,?,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,S
FALSE,FALSE,FALSE,FALSE,?,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,L
TRUE,TRUE,?,?,TRUE,?,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,Y
FALSE,FALSE,FALSE,?,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,T
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,TRUE,FALSE,?,FALSE,FALSE,FALSE,TRUE,TRUE,W
TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,?,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,?
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,I
TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,?,TRUE,?,TRUE,TRUE,F
TRUE,TRUE,TRUE,?,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,?,?,TRUE,FALSE,FALSE,FALSE,P
FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,W
TRUE,TRUE,TRUE,?,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,?,TRUE,FALSE,N
TRUE,?,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,L
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,W
?,TRUE,TRUE,TRUE,?,TRUE,FALSE,TRUE,?,FALSE,FALSE,?,TRUE,FALSE,TRUE,TRUE,F
TRUE,TRUE,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,?,FALSE,FALSE,R
TRUE,TRUE,TRUE,?,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,?,TRUE,FALSE,W
?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,L
FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,W
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,L
TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,P
FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,S
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,V
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,Q
TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,?,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,Y
TRUE,TRUE,TRUE,TRUE,?,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,Z
FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,?,FALSE,FALSE,FALSE,FALSE,O
TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,?,FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,FALSE,Z
TRUE,?,FALSE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,?,?,B
TRUE,FALSE,?,TRUE,FALSE,FALSE,?,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,?,TRUE,F
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,P
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,?,?,FALSE,TRUE,TRUE,TRUE,FALSE,J
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,Z
TRUE,TRUE,TRUE,?,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,U
FALSE,FALSE,FALSE,?,FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,G
TRUE,TRUE,TRUE,?,TRUE,FALSE,?,TRUE,FALSE,?,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,X
?,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,?,Y
FALSE,?,FALSE,?,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,?,FALSE,TRUE,FALSE,FALSE,FALSE,L
TRUE,TRUE,TRUE,TRUE,?,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,?,I
TRUE,FALSE,FALSE,TRUE,FALSE,?,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,N
TRUE,FALSE,?,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,?,?,TRUE,TRUE,L
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,?,R
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,?,FALSE,TRUE,FALSE,FALSE,H
FALSE,FALSE,FALSE,TRUE,?,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,?
FALSE,FALSE,FALSE,?,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,?,TRUE,FALSE,FALSE,FALSE,?,Z
FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,?,R
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,?,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,E
TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,?,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,D
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,?,FALSE,TRUE,FALSE,?
TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,N
TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,O
TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,?,?,D
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,TRUE,FALSE,FALSE,FALSE,E
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,D
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,?,TRUE,L
?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,C
TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,?,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,B
FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,?,FALSE,FALSE,G
TRUE,TRUE,TRUE,TRUE,?,FALSE,FALSE,TRUE,?,TRUE,?,FALSE,FALSE,FALSE,TRUE,FALSE,W
TRUE,TRUE,FALSE,TRUE,?,FALSE,FALSE,TRUE,?,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,X
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,U
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,J
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,R
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,?,FALSE,FALSE,FALSE,?,FALSE,TRUE,FALSE,?,FALSE,C
TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,?,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,K
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,FALSE,K
TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,J
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,?,FALSE,?,FALSE,TRUE,FALSE,I
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,?,TRUE,FALSE,N
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,?,FALSE,M
?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,?,FALSE,F
FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,TRUE,?,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,M
TRUE,TRUE,TRUE,TRUE,FALSE,?,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,?,Q
TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,?,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,B
FALSE,FALSE,?,FALSE,FALSE,?,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,N
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,?,?,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,N
FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,?,FALSE,TRUE,?,FALSE,FALSE,FALSE,FALSE,FALSE,?,C
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,TRUE,Y
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Z
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,?,TRUE,?,TRUE,FALSE,L
TRUE,FALSE,?,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?,FALSE,H
FALSE,?,FALSE,FALSE,FALSE,FALSE,?,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?,FALSE,X
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,J
?,FALSE,TRUE,TRUE,TRUE,?,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,?,FALSE,E
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,G
TRUE,TRUE,?,?,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,?,?,FALSE,FALSE,FALSE,TRUE,Y
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,B
TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,L
TRUE,TRUE,?,TRUE,TRUE,TRUE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,E
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,W
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,?,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,T
TRUE,FALSE,TRUE,TRUE,FALSE,?,FALSE,FALSE,?,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,E
TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,G
TRUE,TRUE,?,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,?
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,?,TRUE,FALSE,TRUE,FALSE,V
TRUE,FALSE,?,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,T
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?,?,N
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,?,?,TRUE,FALSE,?,TRUE,?,TRUE,J
FALSE,FALSE,FALSE,FALSE,?,?,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,K
?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,?,TRUE,FALSE,FALSE,C
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,?,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,G
TRUE,FALSE,TRUE,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,C
?,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,P
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,?,FALSE,FALSE,FALSE,I
TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,B
TRUE,TRUE,TRUE,TRUE,TRUE,?,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,?,TRUE,?,T
FALSE,FALSE,?,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,?,FALSE,TRUE,TRUE,FALSE,FALSE,?,F
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,F
FALSE,FALSE,FALSE,?,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,?,TRUE,FALSE,W
FALSE,FALSE,TRUE,FALSE,FALSE,?,FALSE,TRUE,TRUE,FALSE,TRUE,?,FALSE,FALSE,FALSE,FALSE,?
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,T
FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,?,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,V
?,TRUE,?,TRUE,TRUE,FALSE,TRUE,TRUE,?,?,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,J
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,U
TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,?,FALSE,TRUE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q
?,TRUE,TRUE,?,TRUE,FALSE,?,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,?,M
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Q
FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,?,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,E
FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,H
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,Z
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,?,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,?
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,H
FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,N
