@relation vowel-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute 'Train or Test' {Train,Test}
@attribute 'Speaker Number' {Andrew,Bill,David,Mark,Jo,Kate,Penny,Rose,Mike,Nick,Rich,Tim,Sarah,Sue,Wendy}
@attribute Sex {Male,Female}
@attribute 'Feature 0' {FALSE,TRUE}
@attribute 'Feature 1' {FALSE,TRUE}
@attribute 'Feature 2' {FALSE,TRUE}
@attribute 'Feature 3' {FALSE,TRUE}
@attribute 'Feature 4' {FALSE,TRUE}
@attribute 'Feature 5' {FALSE,TRUE}
@attribute 'Feature 6' {FALSE,TRUE}
@attribute 'Feature 7' {FALSE,TRUE}
@attribute 'Feature 8' {FALSE,TRUE}
@attribute 'Feature 9' {FALSE,TRUE}
@attribute Class {hid,hId,hEd,hAd,hYd,had,hOd,hod,hUd,hud,hed}

@data
Test,Rich,Male,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,hid
Test,Rich,Male,FALSE,TRUE,?,FALSE,?,FALSE,FALSE,FALSE,TRUE,TRUE,hId
Test,Rich,?,FALSE,TRUE,TRUE,TRUE,FALSE,?,FALSE,?,TRUE,TRUE,hEd
?,Rich,Male,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,hAd
?,Rich,Male,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,?,FALSE,FALSE,TRUE,hYd
Test,Rich,Male,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,?,had
Test,Rich,Male,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,hOd
Test,Rich,Male,TRUE,FALSE,?,TRUE,TRUE,TRUE,TRUE,?,FALSE,TRUE,hod
Test,Rich,Male,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,hUd
Test,?,Male,TRUE,FALSE,TRUE,?,?,TRUE,FALSE,FALSE,?,TRUE,?
?,Rich,Male,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,?,FALSE,TRUE,TRUE,hed
Test,Rich,Male,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?,TRUE,TRUE,?,hid
Test,Rich,Male,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,hId
Test,Rich,Male,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,hEd
Test,Rich,Male,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,hAd
Test,Rich,Male,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,hYd
?,?,Male,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,had
Test,Rich,?,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,hOd
Test,Rich,Male,TRUE,FALSE,?,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,hod
Test,Rich,Male,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?,TRUE,hUd
Test,Rich,Male,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,?,?
Test,Rich,Male,TRUE,?,FALSE,FALSE,FALSE,?,FALSE,FALSE,?,TRUE,hed
Test,Rich,Male,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,hid
Test,?,Male,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,hId
Test,Rich,?,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,hEd
Test,Rich,Male,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,hAd
Test,Rich,Male,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,hYd
Test,Rich,Male,FALSE,FALSE,FALSE,?,FALSE,?,FALSE,TRUE,FALSE,TRUE,had
Test,?,Male,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,hOd
?,Rich,Male,TRUE,FALSE,FALSE,TRUE,?,TRUE,FALSE,FALSE,FALSE,TRUE,hod
Test,Rich,Male,TRUE,?,TRUE,TRUE,FALSE,?,FALSE,?,FALSE,FALSE,?
Test,Rich,Male,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,hud
Test,Rich,Male,TRUE,TRUE,FALSE,?,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,hed
Test,Rich,Male,TRUE,TRUE,TRUE,FALSE,?,FALSE,FALSE,TRUE,?,TRUE,hid
Test,Rich,Male,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,hId
Test,Rich,Male,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,hEd
?,Rich,Male,FALSE,FALSE,?,TRUE,FALSE,TRUE,TRUE,?,FALSE,TRUE,hAd
Test,Rich,Male,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,?,TRUE,hYd
Test,Rich,Male,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,had
Test,Rich,Male,?,FALSE,FALSE,TRUE,TRUE,TRUE,?,FALSE,FALSE,TRUE,hOd
Test,Rich,Male,?,?,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,?
Test,Rich,Male,TRUE,FALSE,FALSE,?,FALSE,?,TRUE,FALSE,FALSE,FALSE,hUd
Test,Rich,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,hud
Test,Rich,Male,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,hed
Test,Rich,Male,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,hid
Test,Rich,?,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,?
Test,Rich,?,FALSE,TRUE,TRUE,FALSE,FALSE,?,FALSE,TRUE,TRUE,TRUE,hEd
Test,Rich,?,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,hAd
Test,Rich,Male,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,?,TRUE,hYd
Test,Rich,Male,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,had
Test,Rich,Male,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,hOd
Test,Rich,Male,TRUE,FALSE,FALSE,TRUE,?,TRUE,TRUE,FALSE,FALSE,FALSE,?
?,Rich,Male,?,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,hUd
Test,Rich,Male,TRUE,FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,FALSE,FALSE,hud
Test,Rich,Male,?,TRUE,FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,TRUE,hed
Test,?,?,FALSE,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,?,hid
Test,?,Male,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,hId
Test,?,Male,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,?
Test,Tim,Male,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,hAd
Test,Tim,Male,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,hYd
Test,Tim,Male,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,?,had
Test,?,Male,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,hOd
?,Tim,Male,TRUE,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,hod
?,Tim,Male,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,?,hUd
?,?,Male,TRUE,TRUE,?,FALSE,FALSE,FALSE,TRUE,FALSE,?,TRUE,hud
Test,Tim,Male,TRUE,?,FALSE,FALSE,FALSE,TRUE,FALSE,?,FALSE,TRUE,hed
Test,Tim,Male,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,hid
Test,Tim,Male,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?,TRUE,TRUE,hId
Test,Tim,Male,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,?,hEd
Test,Tim,Male,FALSE,TRUE,FALSE,TRUE,?,TRUE,FALSE,TRUE,FALSE,TRUE,hAd
Test,Tim,Male,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,?,hYd
Test,Tim,Male,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,?,TRUE,FALSE,TRUE,had
Test,?,Male,?,FALSE,TRUE,TRUE,?,TRUE,?,TRUE,FALSE,?,hOd
Test,Tim,Male,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,hod
Test,Tim,Male,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,?,TRUE,hUd
Test,?,Male,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,hud
?,?,Male,TRUE,FALSE,?,FALSE,FALSE,TRUE,FALSE,TRUE,?,TRUE,hed
Test,Tim,Male,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,hid
?,Tim,Male,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,hId
Test,Tim,Male,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,hEd
Test,Tim,Male,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,?,hAd
Test,Tim,Male,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,hYd
Test,?,Male,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,?,had
Test,Tim,Male,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,?,TRUE,hOd
Test,Tim,Male,?,FALSE,TRUE,TRUE,FALSE,?,FALSE,FALSE,FALSE,TRUE,hod
Test,Tim,Male,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,?,FALSE,?,TRUE,hUd
Test,Tim,Male,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,hud
Test,Tim,Male,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,hed
Test,Tim,Male,FALSE,TRUE,TRUE,FALSE,?,FALSE,FALSE,?,?,TRUE,hid
Test,Tim,Male,FALSE,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,?
Test,Tim,Male,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,hEd
Test,Tim,Male,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,?,hAd
Test,Tim,Male,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,hYd
Test,Tim,Male,FALSE,?,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,?,had
Test,Tim,?,TRUE,?,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,hOd
Test,Tim,Male,?,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,hod
Test,Tim,Male,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,?,FALSE,TRUE,hUd
Test,Tim,Male,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?,TRUE,TRUE,TRUE,hud
Test,Tim,Male,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,hed
Test,?,Male,FALSE,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,?,TRUE,hid
?,?,Male,FALSE,TRUE,TRUE,FALSE,?,FALSE,FALSE,TRUE,FALSE,TRUE,hId
Test,Tim,?,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,?,hEd
Test,?,Male,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,?,TRUE,TRUE,hAd
Test,Tim,Male,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,hYd
Test,Tim,?,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,?,FALSE,TRUE,had
Test,Tim,Male,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,hOd
Test,Tim,Male,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,hod
?,Tim,Male,TRUE,?,TRUE,TRUE,TRUE,FALSE,?,FALSE,FALSE,TRUE,hUd
Test,Tim,Male,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,hud
Test,?,Male,TRUE,TRUE,TRUE,FALSE,FALSE,?,TRUE,?,TRUE,TRUE,?
Test,Tim,Male,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,?
Test,Tim,Male,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,hId
Test,?,Male,FALSE,TRUE,?,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,hEd
Test,Tim,Male,FALSE,?,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,hAd
Test,Tim,Male,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,hYd
Test,?,Male,FALSE,?,FALSE,TRUE,FALSE,TRUE,FALSE,?,FALSE,TRUE,had
Test,Tim,Male,TRUE,FALSE,?,?,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,hOd
Test,Tim,Male,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,?
Test,Tim,Male,TRUE,?,?,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,hUd
Test,Tim,Male,TRUE,TRUE,FALSE,FALSE,FALSE,?,TRUE,FALSE,TRUE,?,hud
Test,Tim,Male,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,hed
Test,Sarah,Female,TRUE,TRUE,FALSE,FALSE,?,?,TRUE,TRUE,TRUE,FALSE,hid
Test,?,Female,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,?,hId
Test,Sarah,Female,FALSE,?,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,hEd
Test,?,Female,FALSE,?,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,hAd
Test,Sarah,Female,?,?,?,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,hYd
Test,?,Female,?,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,had
Test,Sarah,Female,?,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,?,TRUE,FALSE,hOd
Test,Sarah,Female,?,FALSE,TRUE,TRUE,TRUE,FALSE,?,FALSE,FALSE,?,hod
Test,?,Female,TRUE,FALSE,TRUE,?,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,hUd
Test,Sarah,Female,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,hud
Test,Sarah,Female,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,hed
Test,Sarah,Female,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,hid
Test,Sarah,Female,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,?
Test,Sarah,Female,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,?,TRUE,FALSE,FALSE,hEd
Test,Sarah,Female,FALSE,FALSE,?,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,hAd
Test,Sarah,Female,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,?,FALSE,hYd
Test,Sarah,Female,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,?,TRUE,?,TRUE,had
Test,Sarah,Female,FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,TRUE,TRUE,FALSE,hOd
Test,Sarah,Female,TRUE,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,hod
Test,Sarah,Female,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,hUd
Test,Sarah,Female,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,hud
Test,?,Female,FALSE,FALSE,TRUE,FALSE,?,FALSE,TRUE,TRUE,TRUE,FALSE,hed
Test,Sarah,Female,TRUE,TRUE,?,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,hid
Test,Sarah,Female,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,?,TRUE,TRUE,FALSE,?
Test,Sarah,Female,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,?,hEd
Test,Sarah,Female,FALSE,FALSE,FALSE,TRUE,FALSE,?,TRUE,TRUE,TRUE,FALSE,hAd
Test,Sarah,Female,FALSE,?,TRUE,TRUE,FALSE,?,?,TRUE,?,FALSE,hYd
Test,Sarah,Female,FALSE,FALSE,?,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,had
Test,Sarah,Female,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,?,hOd
Test,?,Female,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,?,TRUE,FALSE,TRUE,hod
Test,Sarah,?,TRUE,FALSE,FALSE,?,FALSE,TRUE,?,TRUE,FALSE,FALSE,?
?,Sarah,?,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,?,hud
Test,Sarah,Female,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,?,FALSE,hed
Test,Sarah,Female,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,hid
Test,Sarah,Female,TRUE,?,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,hId
Test,Sarah,Female,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,?,hEd
?,?,Female,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,?,?
?,Sarah,Female,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,?,TRUE,FALSE,hYd
Test,Sarah,Female,?,?,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,had
?,?,Female,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,hOd
Test,Sarah,Female,?,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,hod
Test,?,Female,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,hUd
Test,Sarah,Female,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,hud
Test,Sarah,Female,?,FALSE,TRUE,TRUE,FALSE,TRUE,?,?,TRUE,FALSE,hed
?,Sarah,Female,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,hid
?,Sarah,Female,?,TRUE,?,?,FALSE,TRUE,?,TRUE,TRUE,FALSE,hId
Test,?,Female,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,?,FALSE,hEd
Test,Sarah,Female,FALSE,FALSE,FALSE,?,FALSE,TRUE,?,TRUE,FALSE,FALSE,hAd
Test,Sarah,?,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,hYd
Test,Sarah,Female,?,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,had
Test,?,Female,FALSE,FALSE,?,TRUE,?,FALSE,FALSE,TRUE,TRUE,FALSE,hOd
Test,Sarah,Female,?,FALSE,TRUE,TRUE,TRUE,FALSE,?,FALSE,TRUE,TRUE,hod
Test,Sarah,?,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,hUd
Test,?,Female,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,hud
Test,Sarah,Female,TRUE,FALSE,TRUE,TRUE,FALSE,?,TRUE,FALSE,TRUE,FALSE,hed
Test,Sarah,Female,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,?
Test,Sarah,Female,?,TRUE,?,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,hId
Test,Sarah,Female,FALSE,TRUE,FALSE,FALSE,FALSE,?,TRUE,TRUE,TRUE,FALSE,?
?,Sarah,Female,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,?,TRUE,TRUE,FALSE,hAd
Test,?,Female,FALSE,FALSE,TRUE,?,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,?
Test,Sarah,?,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,?,TRUE,FALSE,had
Test,Sarah,Female,FALSE,FALSE,?,?,FALSE,FALSE,FALSE,TRUE,?,FALSE,hOd
Test,Sarah,Female,TRUE,?,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,?,hod
Test,Sarah,Female,TRUE,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,hUd
Test,Sarah,Female,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,?,hud
Test,Sarah,Female,TRUE,FALSE,FALSE,TRUE,?,TRUE,TRUE,FALSE,?,FALSE,hed
Test,Sue,Female,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,?,FALSE,FALSE,hid
Test,Sue,Female,TRUE,FALSE,FALSE,FALSE,?,TRUE,TRUE,TRUE,TRUE,FALSE,hId
Test,Sue,Female,FALSE,TRUE,?,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,hEd
Test,Sue,Female,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,?,hAd
?,Sue,Female,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,?,FALSE,hYd
Test,Sue,Female,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,had
Test,Sue,Female,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,hOd
Test,Sue,Female,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,hod
Test,Sue,Female,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,?,FALSE,?
Test,Sue,Female,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,hud
Test,Sue,Female,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,TRUE,FALSE,hed
?,Sue,Female,TRUE,TRUE,?,FALSE,FALSE,TRUE,?,TRUE,TRUE,FALSE,?
Test,Sue,Female,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,TRUE,FALSE,hId
Test,Sue,Female,?,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,hEd
Test,Sue,Female,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,?,hAd
Test,Sue,Female,FALSE,?,TRUE,TRUE,?,?,FALSE,TRUE,TRUE,?,hYd
Test,?,Female,?,?,TRUE,FALSE,FALSE,FALSE,TRUE,?,TRUE,FALSE,?
Test,Sue,Female,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,?,hOd
Test,Sue,Female,?,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,hod
Test,Sue,Female,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,TRUE,FALSE,hUd
Test,Sue,Female,TRUE,FALSE,?,FALSE,FALSE,?,TRUE,?,TRUE,FALSE,?
Test,Sue,Female,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,hed
Test,Sue,Female,TRUE,TRUE,FALSE,?,?,?,TRUE,TRUE,FALSE,FALSE,hid
Test,?,?,TRUE,FALSE,FALSE,FALSE,?,TRUE,TRUE,?,TRUE,FALSE,hId
Test,Sue,Female,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,?,TRUE,FALSE,FALSE,hEd
Test,Sue,Female,FALSE,?,?,FALSE,TRUE,TRUE,FALSE,TRUE,?,FALSE,hAd
Test,Sue,?,FALSE,?,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,hYd
Test,Sue,Female,TRUE,FALSE,TRUE,?,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,had
Test,Sue,Female,TRUE,?,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,hOd
Test,Sue,Female,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,?,TRUE,hod
Test,Sue,Female,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,?
Test,Sue,Female,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,?,?,?
Test,Sue,Female,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,hed
Test,?,Female,?,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,hid
Test,Sue,Female,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,hId
Test,Sue,Female,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,hEd
Test,Sue,?,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,hAd
Test,Sue,Female,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,hYd
