@relation sonar-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute attribute_1 {FALSE,TRUE}
@attribute attribute_2 {FALSE,TRUE}
@attribute attribute_3 {FALSE,TRUE}
@attribute attribute_4 {FALSE,TRUE}
@attribute attribute_5 {FALSE,TRUE}
@attribute attribute_6 {FALSE,TRUE}
@attribute attribute_7 {FALSE,TRUE}
@attribute attribute_8 {FALSE,TRUE}
@attribute attribute_9 {FALSE,TRUE}
@attribute attribute_10 {FALSE,TRUE}
@attribute attribute_11 {FALSE,TRUE}
@attribute attribute_12 {FALSE,TRUE}
@attribute attribute_13 {FALSE,TRUE}
@attribute attribute_14 {FALSE,TRUE}
@attribute attribute_15 {FALSE,TRUE}
@attribute attribute_16 {FALSE,TRUE}
@attribute attribute_17 {FALSE,TRUE}
@attribute attribute_18 {FALSE,TRUE}
@attribute attribute_19 {FALSE,TRUE}
@attribute attribute_20 {FALSE,TRUE}
@attribute attribute_21 {FALSE,TRUE}
@attribute attribute_22 {FALSE,TRUE}
@attribute attribute_23 {FALSE,TRUE}
@attribute attribute_24 {FALSE,TRUE}
@attribute attribute_25 {FALSE,TRUE}
@attribute attribute_26 {FALSE,TRUE}
@attribute attribute_27 {FALSE,TRUE}
@attribute attribute_28 {FALSE,TRUE}
@attribute attribute_29 {FALSE,TRUE}
@attribute attribute_30 {FALSE,TRUE}
@attribute attribute_31 {FALSE,TRUE}
@attribute attribute_32 {FALSE,TRUE}
@attribute attribute_33 {FALSE,TRUE}
@attribute attribute_34 {FALSE,TRUE}
@attribute attribute_35 {FALSE,TRUE}
@attribute attribute_36 {FALSE,TRUE}
@attribute attribute_37 {FALSE,TRUE}
@attribute attribute_38 {FALSE,TRUE}
@attribute attribute_39 {FALSE,TRUE}
@attribute attribute_40 {FALSE,TRUE}
@attribute attribute_41 {FALSE,TRUE}
@attribute attribute_42 {FALSE,TRUE}
@attribute attribute_43 {FALSE,TRUE}
@attribute attribute_44 {FALSE,TRUE}
@attribute attribute_45 {FALSE,TRUE}
@attribute attribute_46 {FALSE,TRUE}
@attribute attribute_47 {FALSE,TRUE}
@attribute attribute_48 {FALSE,TRUE}
@attribute attribute_49 {FALSE,TRUE}
@attribute attribute_50 {FALSE,TRUE}
@attribute attribute_51 {FALSE,TRUE}
@attribute attribute_52 {FALSE,TRUE}
@attribute attribute_53 {FALSE,TRUE}
@attribute attribute_54 {FALSE,TRUE}
@attribute attribute_55 {FALSE,TRUE}
@attribute attribute_56 {FALSE,TRUE}
@attribute attribute_57 {FALSE,TRUE}
@attribute attribute_58 {FALSE,TRUE}
@attribute attribute_59 {FALSE,TRUE}
@attribute attribute_60 {FALSE,TRUE}
@attribute Class {Rock,Mine}

@data
TRUE,TRUE,TRUE,FALSE,?,?,FALSE,FALSE,?,FALSE,?,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,?,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,?,?,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Mine
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,?,TRUE,TRUE,FALSE,TRUE,?,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,?,FALSE,FALSE,FALSE,FALSE,Mine
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,?,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,?,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,Mine
FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,?,TRUE,TRUE,TRUE,?,TRUE,TRUE,TRUE,TRUE,?,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,?,FALSE,FALSE,Mine
FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,?,FALSE,FALSE,?,FALSE,TRUE,TRUE,?,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,?,TRUE,TRUE,TRUE,?,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Mine
FALSE,?,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,?,?,TRUE,TRUE,TRUE,TRUE,?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,?,?,FALSE,FALSE,FALSE,FALSE,TRUE,Mine
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,?,FALSE,FALSE,FALSE,TRUE,FALSE,?,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Mine
FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,?,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,?,FALSE,TRUE,TRUE,FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Mine
TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,FALSE,FALSE,TRUE,TRUE,?,TRUE,?,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,Mine
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,?,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Mine
?,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,FALSE,?,FALSE,?,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,Mine
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,?,FALSE,?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,?,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,Mine
TRUE,FALSE,FALSE,?,TRUE,FALSE,?,TRUE,TRUE,TRUE,?,FALSE,?,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,?,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,?,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,Mine
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,?,?,FALSE,?,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Mine
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,?,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Mine
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,?,FALSE,FALSE,FALSE,?,Mine
FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,?,FALSE,TRUE,?,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,?,TRUE,?,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Mine
FALSE,FALSE,FALSE,?,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,?,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,?,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,Mine
?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,FALSE,?,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,FALSE,Mine
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,?,?,FALSE,FALSE,FALSE,FALSE,?,TRUE,TRUE,TRUE,TRUE,?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,?,?,FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Mine
FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,?,?,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,?,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,?,TRUE,?,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,?,FALSE,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,Mine
TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,?,TRUE,?,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,?,TRUE,TRUE,?,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,?,TRUE,TRUE,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Mine
?,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,?,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,?,TRUE,?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,?,?,?,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,?
FALSE,FALSE,TRUE,?,?,TRUE,TRUE,TRUE,FALSE,?,TRUE,?,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,?,TRUE,FALSE,Mine
TRUE,TRUE,TRUE,TRUE,TRUE,?,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,?,FALSE,FALSE,?,FALSE,FALSE,TRUE,?,TRUE,TRUE,TRUE,?,TRUE,FALSE,TRUE,FALSE,Mine
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,?,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,?,TRUE,TRUE,TRUE,TRUE,?,TRUE,TRUE,FALSE,FALSE,?,Mine
TRUE,TRUE,TRUE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,?,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,?,TRUE,TRUE,TRUE,TRUE,TRUE,?,TRUE,?,TRUE,TRUE,TRUE,?,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,?,FALSE,TRUE,TRUE,Mine
TRUE,TRUE,TRUE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,?,TRUE,FALSE,TRUE,TRUE,?,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Mine
TRUE,TRUE,TRUE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,?,?,TRUE,TRUE,TRUE,?,TRUE,?,?,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,?,TRUE,TRUE,Mine
TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,?,TRUE,TRUE,Mine
TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,?,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,?,TRUE,Mine
?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Mine
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,?,TRUE,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,?,TRUE,Mine
FALSE,?,TRUE,?,TRUE,TRUE,?,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Mine
TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,?,FALSE,TRUE,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Mine
?,TRUE,TRUE,TRUE,TRUE,TRUE,?,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,?,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,?,FALSE,?,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Mine
TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,Mine
TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?,TRUE,TRUE,TRUE,FALSE,TRUE,?,?,FALSE,TRUE,?
FALSE,?,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,?,?,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,?,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,Mine
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,?,Mine
TRUE,?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,?,TRUE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,?,?,FALSE,FALSE,TRUE,?,TRUE,TRUE,TRUE,TRUE,TRUE,?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,?
TRUE,TRUE,FALSE,FALSE,TRUE,?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,?,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,?,TRUE,Mine
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,?,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,TRUE,TRUE,FALSE,?,FALSE,?,FALSE,FALSE,FALSE,?,FALSE,?,FALSE,FALSE,?,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Mine
