@relation mushroom-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute cap-shape {b,c,f,k,s,x}
@attribute cap-surface {f,g,s,y}
@attribute cap-color {b,c,e,g,n,p,r,u,w,y}
@attribute bruises? {f,t}
@attribute odor {a,c,f,l,m,n,p,s,y}
@attribute gill-attachment {a,d,f,n}
@attribute gill-spacing {c,d,w}
@attribute gill-size {b,n}
@attribute gill-color {b,e,g,h,k,n,o,p,r,u,w,y}
@attribute stalk-shape {e,t}
@attribute stalk-root {b,c,e,r,u,z}
@attribute stalk-surface-above-ring {f,k,s,y}
@attribute stalk-surface-below-ring {f,k,s,y}
@attribute stalk-color-above-ring {b,c,e,g,n,o,p,w,y}
@attribute stalk-color-below-ring {b,c,e,g,n,o,p,w,y}
@attribute veil-color {n,o,w,y}
@attribute ring-number {n,o,t}
@attribute ring-type {c,e,f,l,n,p,s,z}
@attribute spore-print-color {b,h,k,n,o,r,u,w,y}
@attribute population {a,c,n,s,v,y}
@attribute habitat {d,g,l,m,p,u,w}
@attribute class {e,p}

@data
f,y,n,f,s,?,c,n,b,t,b,s,s,w,w,w,o,e,w,v,l,p
x,?,n,f,y,f,c,?,?,?,?,s,k,p,p,w,o,?,w,v,d,p
?,y,e,f,f,f,?,?,b,t,b,s,s,p,w,w,o,e,w,?,?,p
?,f,?,f,n,f,w,b,p,e,b,k,s,?,w,w,t,p,w,s,g,e
b,?,n,f,n,a,c,b,y,e,b,s,s,o,o,n,o,p,o,c,?,e
f,s,n,f,s,f,c,n,b,t,b,s,s,w,w,w,?,e,w,v,l,p
x,s,n,f,?,f,?,n,b,?,?,s,s,p,?,w,?,e,w,?,?,p
f,?,n,f,s,f,c,?,?,t,b,s,s,p,p,w,o,e,w,v,l,?
f,?,e,f,s,f,c,?,b,t,b,k,s,w,w,w,o,e,w,v,l,p
f,y,n,f,y,?,c,n,b,?,b,s,s,?,w,?,o,e,w,v,?,p
f,s,n,f,f,?,c,n,b,?,b,s,?,p,p,w,o,?,w,v,d,p
f,y,e,f,y,f,c,n,b,t,b,s,s,p,p,w,o,?,w,v,p,p
f,y,e,f,f,f,c,n,b,t,b,?,k,p,?,w,o,e,w,v,l,p
f,s,n,f,s,f,c,n,b,t,b,k,?,w,p,w,o,e,w,v,l,p
x,s,?,?,y,?,c,n,b,?,b,s,k,w,w,w,o,e,w,v,d,p
x,f,w,f,n,f,w,b,g,e,b,s,k,w,w,?,t,p,w,n,g,e
f,s,n,f,f,f,c,n,b,t,b,?,s,p,p,w,o,e,w,v,p,p
x,s,e,f,y,f,c,n,b,t,?,k,s,p,?,w,o,e,w,v,l,p
x,s,?,?,y,f,?,n,b,t,b,k,s,p,p,w,?,e,w,v,d,p
x,s,n,f,y,f,c,n,b,t,b,k,?,p,p,w,o,e,w,v,l,p
?,s,n,?,f,f,?,n,b,t,b,k,k,?,w,w,o,?,?,v,d,p
k,y,n,f,y,f,c,?,b,t,b,k,?,p,w,w,o,?,w,v,?,p
f,s,n,f,y,f,c,n,b,t,?,k,k,w,p,?,o,e,w,v,p,p
x,y,e,?,y,f,c,n,b,t,b,s,s,w,?,w,o,e,w,v,p,p
f,s,n,f,y,f,c,n,b,t,b,s,s,p,w,w,o,e,w,v,p,p
?,s,?,f,f,?,c,n,b,t,b,s,?,w,w,w,o,e,?,v,d,p
?,s,n,f,s,f,c,n,b,t,?,?,?,w,w,w,o,e,w,v,l,p
x,s,n,f,f,f,c,n,b,t,b,s,s,p,w,w,o,e,w,v,d,p
x,y,?,f,s,f,?,n,b,t,b,s,s,?,w,w,o,e,w,v,l,p
f,s,e,f,f,f,c,n,?,?,b,s,s,w,p,?,o,e,w,v,d,p
f,s,e,f,s,f,c,n,b,t,?,k,k,?,p,w,o,e,w,?,l,p
f,y,n,f,f,f,c,n,b,t,b,s,k,w,p,w,o,e,?,v,p,p
x,s,e,f,s,f,c,n,?,t,b,?,?,p,?,w,o,e,w,v,l,p
f,s,?,f,s,f,c,n,b,t,b,s,s,w,?,w,o,e,w,v,l,p
f,y,e,f,s,?,c,n,b,t,b,s,s,p,p,w,o,e,w,v,d,p
f,y,?,f,y,f,c,n,b,t,b,k,k,?,w,w,o,e,w,v,l,?
x,y,e,f,s,f,c,n,b,t,b,k,k,w,w,w,o,?,w,v,l,p
f,y,n,f,f,f,c,?,b,t,?,k,k,w,w,w,o,?,w,v,l,p
f,s,n,f,f,f,c,n,b,t,b,s,?,w,w,w,o,e,?,v,l,p
f,s,n,f,y,?,c,n,b,t,?,k,s,p,?,w,o,e,w,v,p,p
k,y,e,f,f,f,c,n,b,t,b,k,k,w,w,w,o,e,w,v,l,p
f,s,e,f,?,f,c,n,b,t,b,s,s,w,w,w,o,e,w,?,l,p
x,s,e,f,?,f,c,n,b,t,b,?,s,p,p,w,o,e,w,v,?,p
?,?,e,f,y,?,c,n,b,t,b,?,k,?,w,w,o,e,w,?,p,?
f,y,e,f,f,f,c,n,b,t,b,s,k,w,w,?,o,e,w,v,l,p
x,y,e,f,s,f,c,n,?,t,b,k,k,?,w,w,o,?,w,v,d,?
?,y,e,f,f,f,c,n,b,t,b,s,s,w,p,?,o,e,w,v,l,p
?,y,n,?,y,f,c,n,b,t,b,k,k,p,p,w,o,e,w,v,d,p
f,?,?,f,y,f,c,n,b,t,b,s,k,p,p,w,o,?,w,v,?,p
x,y,e,f,s,f,c,n,b,?,b,s,s,?,w,w,o,e,w,v,p,p
x,s,e,f,y,f,c,n,b,t,b,s,k,p,w,w,o,e,w,v,d,p
f,s,e,f,f,f,c,n,b,t,b,k,s,p,w,w,o,?,w,v,l,p
f,s,e,f,f,f,c,n,?,t,b,k,k,p,w,w,o,e,w,v,p,p
x,s,e,f,f,f,?,n,b,t,?,s,s,w,w,w,o,e,w,?,p,?
f,s,e,f,y,f,c,n,b,?,?,k,k,w,w,w,o,e,w,v,p,p
f,s,e,?,s,f,c,n,b,t,b,s,s,w,w,w,o,e,w,v,?,p
f,s,n,f,y,f,c,n,b,t,b,k,k,p,w,w,o,e,w,v,l,p
f,y,e,f,f,f,c,n,b,t,b,k,k,p,p,w,o,e,w,v,d,p
f,y,n,f,s,f,c,n,b,t,b,k,k,p,w,w,o,e,w,v,?,p
k,s,?,f,f,f,c,n,b,?,b,k,k,w,p,w,o,e,w,v,l,p
f,s,n,f,y,?,c,n,b,t,b,k,k,p,w,w,o,e,w,v,d,p
f,y,n,f,y,f,c,n,b,?,?,s,s,?,?,w,?,e,w,v,p,?
f,s,e,f,s,f,c,n,b,t,b,k,s,p,p,?,o,e,w,v,l,p
f,?,?,f,y,f,c,n,?,t,b,s,?,w,p,w,o,e,w,v,l,p
x,s,n,f,y,?,c,n,b,t,b,s,s,p,p,w,o,e,w,v,p,?
?,y,n,?,?,f,c,n,b,t,?,k,k,?,p,w,o,e,w,v,p,p
x,y,e,f,s,f,c,n,b,t,?,k,k,w,?,w,o,e,w,?,d,p
x,s,?,f,f,f,c,?,b,t,b,s,?,w,p,w,o,e,w,v,l,p
x,s,g,f,n,f,?,b,?,e,b,k,s,?,w,w,t,p,w,?,g,e
k,y,n,f,y,f,c,n,?,t,b,k,?,p,w,w,o,e,w,v,d,p
x,s,n,f,y,f,c,n,b,t,b,k,?,w,p,w,o,e,w,v,p,p
f,s,n,f,s,?,c,n,?,t,b,s,k,w,p,w,o,e,w,v,p,?
f,?,n,?,s,f,c,n,b,t,b,s,s,w,p,w,o,e,w,v,p,p
x,s,e,f,s,f,c,n,b,?,?,k,k,w,?,w,?,e,w,?,p,p
f,s,e,f,f,f,c,n,b,t,?,s,k,p,w,w,o,e,w,?,l,p
f,?,e,f,f,f,c,n,b,t,b,k,k,w,w,w,o,e,w,v,l,p
f,y,e,f,f,f,?,n,?,t,b,k,k,w,p,w,o,e,w,v,p,p
f,s,n,f,f,f,c,n,b,t,b,k,s,w,?,?,o,e,w,v,l,p
f,?,?,?,f,f,c,n,b,t,b,s,s,p,?,w,o,e,?,v,p,p
?,s,n,f,f,?,c,n,b,t,?,k,s,w,p,w,o,e,w,v,p,p
f,s,e,f,f,?,?,n,b,t,b,k,k,p,p,w,o,e,w,v,l,p
?,s,e,f,s,f,c,n,b,t,b,?,s,?,w,w,o,e,w,v,p,p
f,s,e,f,?,?,c,n,b,?,b,s,s,w,p,w,o,e,w,v,d,p
f,y,e,f,f,f,c,n,b,t,b,k,s,w,w,w,o,e,w,v,p,p
k,y,e,f,s,f,c,n,b,t,b,s,s,p,w,w,o,e,w,v,p,p
f,s,n,f,s,f,c,n,b,t,b,s,s,w,w,?,o,e,w,v,p,?
k,y,e,f,s,f,c,n,b,?,b,k,s,?,w,w,o,e,w,v,d,p
f,s,e,f,y,f,c,n,b,t,b,k,k,p,w,?,?,e,w,v,l,p
f,y,e,f,s,?,c,n,b,t,b,s,k,w,w,w,o,e,w,v,l,p
f,s,e,f,?,f,?,n,b,t,b,k,?,p,w,w,o,e,w,v,l,p
b,s,n,f,n,a,c,b,n,e,b,?,s,o,o,o,?,p,o,c,l,e
?,s,?,f,f,f,c,n,b,t,b,?,k,w,w,w,?,e,w,v,d,p
f,y,e,f,s,f,c,n,b,t,b,k,?,p,w,w,o,e,w,v,l,p
f,y,n,f,s,f,c,n,b,t,?,?,k,w,p,w,o,e,w,v,d,p
?,s,e,f,f,f,c,n,b,t,b,k,k,?,w,w,o,e,w,v,d,p
?,y,n,f,f,?,c,n,b,t,b,k,k,w,w,w,o,e,w,v,p,p
k,y,?,f,?,f,?,b,w,?,c,?,y,?,c,w,n,?,w,c,d,p
x,s,e,f,f,f,c,n,?,?,b,k,k,?,w,w,o,e,w,v,?,p
f,s,e,?,s,?,c,n,b,t,?,k,k,w,w,w,o,e,?,?,l,p
k,y,n,f,y,f,c,n,b,t,b,k,s,w,p,w,o,e,w,v,d,p
f,s,e,f,f,f,c,n,b,t,b,s,s,w,p,w,o,e,w,v,p,p
k,s,w,f,n,f,w,b,g,e,b,k,k,w,?,w,?,p,w,s,g,e
f,y,n,f,y,f,c,n,b,t,b,k,?,p,p,?,o,e,?,?,?,p
f,?,n,f,y,f,c,n,?,t,b,s,k,p,w,w,o,e,w,v,d,p
?,y,n,f,y,f,c,n,b,?,b,s,s,?,w,w,o,e,w,v,p,p
f,s,n,f,s,f,c,n,b,t,b,k,k,w,p,w,o,e,w,v,d,p
?,?,n,f,y,f,c,n,b,?,b,s,s,?,w,w,o,?,w,v,l,?
f,y,e,f,y,f,c,n,b,t,b,k,k,p,w,w,o,e,w,v,p,p
?,s,e,f,?,f,c,n,b,t,b,k,?,w,p,w,?,e,w,v,d,?
f,y,n,f,f,f,c,n,b,?,b,k,s,p,p,?,o,e,w,v,p,p
x,?,n,f,f,f,c,n,b,t,b,s,k,p,p,w,o,e,w,v,?,p
?,?,e,f,f,?,c,n,b,t,b,s,k,p,p,?,o,e,?,v,?,p
x,s,e,f,y,f,c,n,b,t,b,s,k,?,w,?,o,e,w,v,l,p
f,y,e,f,y,f,?,n,b,t,?,k,k,w,p,w,o,e,w,v,d,p
x,s,n,f,y,f,c,n,b,t,b,k,s,p,w,w,o,e,w,v,?,?
x,s,e,f,s,f,?,n,b,t,b,s,s,w,p,?,?,e,w,v,?,p
f,s,?,f,f,f,c,n,b,t,b,k,s,p,w,w,o,e,w,v,l,p
x,s,n,f,y,f,c,n,b,t,b,k,k,p,w,w,o,?,w,v,l,p
f,y,e,f,y,f,c,?,b,t,b,k,s,w,p,w,?,e,w,v,d,p
x,s,n,f,f,f,?,n,?,t,?,k,k,w,p,w,?,e,w,?,d,p
f,y,e,f,f,?,c,n,b,t,b,k,?,p,p,w,o,?,w,v,l,?
f,s,e,f,?,?,c,n,b,t,b,?,s,w,w,w,o,?,w,v,p,p
?,y,n,f,f,f,c,n,b,?,b,?,k,p,p,w,o,e,?,v,l,p
f,y,?,f,y,f,c,n,b,t,b,s,s,?,w,w,o,e,w,v,?,p
x,y,e,f,f,f,c,?,b,t,b,k,k,p,w,w,o,e,w,v,d,?
?,f,g,?,n,f,w,b,w,?,b,k,k,w,w,w,t,p,w,n,g,e
x,s,e,f,y,f,c,n,b,t,b,s,k,p,p,w,o,e,w,v,d,p
k,y,n,f,y,f,c,n,b,t,b,?,?,p,p,w,o,e,w,v,d,p
k,y,n,f,s,f,c,n,?,t,b,s,?,w,w,w,o,e,w,v,d,p
x,y,e,f,s,f,c,n,?,t,b,s,s,p,p,w,o,e,w,v,?,p
f,s,e,f,f,f,c,n,b,t,b,?,s,w,p,w,o,e,w,v,l,p
f,s,n,f,s,f,c,n,b,t,?,k,s,?,p,w,o,e,w,v,l,p
f,s,e,f,s,?,c,n,b,t,b,s,?,w,w,w,o,e,w,v,p,p
x,s,e,f,f,f,c,n,b,t,b,?,s,w,?,w,o,e,?,v,p,p
f,s,n,f,s,f,c,n,b,t,b,s,s,p,w,w,o,e,w,v,d,p
f,?,e,f,s,f,c,n,b,?,b,s,k,p,p,w,o,e,w,v,p,p
x,s,n,f,?,f,c,n,b,t,b,?,k,p,w,w,o,e,w,v,l,p
x,y,e,f,f,?,c,n,b,t,b,s,k,p,p,w,o,?,w,v,p,p
?,s,e,?,y,?,c,n,b,t,b,?,s,p,p,w,o,e,w,v,p,p
x,s,n,f,y,f,c,n,b,t,b,k,k,p,p,w,o,?,w,v,d,p
f,s,n,f,f,f,c,n,b,t,b,k,?,?,w,w,o,e,w,v,p,p
x,s,n,?,n,a,c,b,n,e,b,?,s,o,o,o,o,p,y,v,l,e
k,s,n,f,?,f,c,?,b,t,b,k,k,w,p,?,o,e,w,v,p,p
f,s,n,f,y,f,c,n,b,t,b,s,s,p,w,w,o,?,?,v,l,p
k,y,e,f,?,f,?,n,b,t,b,k,s,w,w,w,?,?,w,v,p,p
x,y,c,t,?,f,c,b,w,e,b,?,s,w,w,w,t,p,?,y,p,?
b,s,n,f,n,?,c,b,n,e,b,s,s,o,o,n,o,p,?,c,l,e
k,s,g,f,n,f,w,?,w,e,b,s,k,w,w,?,t,p,w,n,g,e
x,f,g,?,n,f,w,b,g,e,b,s,k,w,w,w,t,p,w,s,?,e
x,s,n,f,?,f,c,n,b,t,b,s,k,?,?,w,o,e,w,v,?,?
?,y,e,f,f,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,p,p
x,s,n,f,n,a,c,b,o,e,b,s,s,o,o,n,o,p,o,?,?,e
k,s,e,f,s,f,c,n,b,t,b,k,k,w,w,w,o,e,w,?,d,p
b,y,y,f,n,f,w,n,?,?,c,y,y,?,y,y,o,e,w,c,l,p
x,s,e,f,f,f,c,n,?,t,b,k,s,w,w,w,o,e,w,v,d,p
?,s,g,f,n,f,w,b,g,e,b,k,k,w,w,w,t,p,w,n,g,e
k,y,e,f,f,f,?,n,b,t,b,s,k,w,p,w,o,?,w,v,p,p
k,s,e,f,?,?,c,n,?,t,b,s,k,p,p,w,o,e,w,v,?,p
f,s,e,f,?,f,c,n,?,t,b,k,k,w,w,w,o,e,w,v,d,p
f,y,n,?,y,f,c,n,b,?,b,k,s,?,w,w,o,e,w,v,p,p
f,s,e,f,s,f,c,n,b,?,b,k,k,w,p,w,o,e,w,v,d,p
k,f,g,f,n,f,w,b,w,?,b,s,k,w,w,w,t,p,w,s,g,e
k,s,?,f,s,f,c,n,b,t,b,s,s,w,w,w,o,e,w,v,p,?
k,s,e,f,y,f,c,n,b,t,b,k,s,p,p,w,o,e,w,v,d,p
f,s,e,f,f,?,c,n,b,t,b,k,s,?,w,w,o,?,w,v,l,p
b,f,g,f,n,f,w,b,?,e,b,k,?,w,w,w,t,?,w,?,g,e
f,y,n,f,s,f,c,n,b,?,b,?,k,w,w,w,o,e,w,v,d,p
f,s,?,f,y,f,c,n,b,t,b,s,s,w,p,?,o,e,w,v,p,p
f,s,?,f,n,a,c,b,o,e,b,s,s,?,?,n,o,p,n,c,l,e
x,y,p,t,?,f,c,?,w,e,b,s,?,w,w,w,t,p,w,y,p,e
f,s,n,f,y,f,c,n,b,t,b,k,k,w,p,w,?,e,w,v,d,p
k,y,?,?,y,?,c,n,b,t,?,?,k,w,p,w,o,e,w,v,l,p
f,s,n,f,s,f,c,n,b,t,?,s,s,w,p,w,o,e,?,v,l,?
b,?,?,f,n,f,w,b,w,e,?,?,k,w,w,w,t,p,w,?,g,e
x,y,e,f,f,f,c,n,b,t,b,k,k,p,w,?,o,?,w,v,p,p
f,?,?,f,y,f,c,n,b,t,b,k,s,p,p,w,o,e,w,v,l,?
f,s,?,f,y,f,c,n,b,t,b,?,s,w,p,w,o,e,w,v,l,p
k,y,n,f,f,f,c,n,b,t,b,s,s,p,?,w,o,e,w,?,d,p
x,f,w,f,n,f,w,b,?,e,b,s,s,w,?,w,t,p,?,s,g,e
b,s,w,f,n,f,w,?,?,?,b,s,s,?,w,w,t,p,w,n,g,e
k,?,e,f,y,f,c,n,b,t,b,k,?,w,w,?,o,e,w,v,l,p
f,y,n,f,y,f,c,n,b,t,b,s,k,w,w,w,o,e,w,v,l,p
f,y,n,t,?,f,c,b,w,e,b,s,s,w,w,w,t,?,w,v,p,e
k,s,n,f,s,f,c,n,b,t,b,s,s,p,p,w,o,e,w,v,d,p
k,s,n,f,y,?,c,n,?,t,b,s,k,w,?,w,o,e,w,v,l,p
f,y,n,f,s,f,c,n,b,t,b,s,k,w,p,w,o,e,w,v,l,p
f,?,e,f,m,a,c,b,w,e,c,k,y,c,c,w,n,n,w,c,d,p
x,s,e,f,f,f,c,n,b,t,b,s,k,w,p,w,o,e,w,?,d,p
k,y,e,f,?,f,c,n,b,t,b,?,s,p,p,w,o,e,?,v,p,p
x,s,n,f,s,f,c,?,b,t,b,?,k,p,p,w,o,e,w,v,?,p
k,s,?,f,f,f,c,n,b,t,b,k,k,?,w,w,o,e,w,v,l,p
k,y,n,f,f,f,c,n,b,t,b,s,k,w,p,w,o,?,w,v,l,p
f,?,?,f,f,f,?,n,b,t,b,s,s,w,w,w,o,e,w,?,p,?
x,?,w,f,n,f,w,b,w,e,b,?,s,w,?,w,?,p,w,s,g,e
k,s,n,f,s,f,c,n,b,t,b,k,s,w,w,w,o,e,w,v,d,p
f,?,n,?,f,f,c,?,b,t,b,s,k,p,p,w,o,e,w,v,p,p
k,s,e,f,y,f,c,n,b,t,b,s,k,p,p,?,o,e,?,v,d,p
k,s,e,f,s,f,c,?,b,t,b,k,k,w,w,w,o,e,w,v,l,p
k,y,n,f,s,f,c,n,b,t,b,s,s,p,p,w,?,e,w,?,l,p
k,f,w,f,n,f,w,b,g,e,b,s,s,w,w,w,t,p,w,s,g,e
k,s,n,f,?,f,c,n,b,t,b,s,s,p,p,w,o,e,?,v,p,p
k,y,n,f,s,?,c,n,b,t,b,k,s,p,p,w,o,e,w,v,?,p
?,s,n,?,s,f,c,n,b,t,b,k,k,w,w,w,o,e,w,v,l,p
k,s,e,f,s,f,c,n,b,t,b,?,s,w,w,w,o,e,w,v,d,p
x,?,n,f,y,f,c,n,b,t,b,?,k,w,p,?,o,e,w,v,l,p
x,y,e,f,s,?,c,n,b,t,b,s,s,p,p,w,?,e,w,v,l,p
f,s,e,f,y,f,?,?,b,t,b,k,k,p,w,w,o,e,w,v,p,p
k,y,n,f,f,f,c,?,b,t,b,s,s,p,p,w,o,?,w,v,d,p
b,s,n,f,n,?,c,b,?,e,b,y,y,n,n,w,t,p,w,?,?,e
f,s,n,f,f,f,c,n,?,t,b,s,s,p,w,w,o,e,w,v,p,?
k,y,e,f,f,f,c,n,?,t,b,k,k,p,w,w,?,e,?,v,d,p
x,s,n,f,n,f,c,b,?,e,b,y,y,n,n,?,?,p,w,y,?,e
f,s,n,?,f,f,c,n,b,t,b,k,k,w,p,w,?,e,?,v,d,?
k,s,n,f,y,f,c,n,b,t,b,s,s,w,w,w,o,e,w,v,l,p
f,y,n,f,s,f,c,n,b,t,b,k,k,w,w,w,o,e,?,v,p,p
x,s,n,f,s,?,c,?,b,t,b,s,s,p,?,w,o,e,w,v,p,?
k,f,w,f,?,f,w,b,w,e,b,s,s,w,w,w,t,p,w,s,g,e
f,y,e,f,f,f,c,n,b,t,b,k,k,w,w,w,?,e,w,v,?,?
x,s,e,f,y,f,c,n,?,?,?,s,k,?,w,w,o,e,w,v,p,p
?,s,n,f,?,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,l,p
f,s,n,?,f,f,c,n,b,t,b,k,s,w,w,w,o,e,w,v,p,p
?,s,?,f,y,f,c,n,b,t,b,k,k,w,w,w,o,?,w,v,l,p
k,s,e,f,f,f,c,n,?,t,b,k,s,?,w,w,o,?,w,v,p,p
k,s,e,f,s,f,c,n,b,t,b,k,s,p,?,w,o,e,w,?,l,p
x,s,?,f,f,f,c,n,b,t,b,k,k,w,p,w,o,e,w,v,d,p
b,s,n,?,n,f,?,b,w,e,?,y,y,n,n,?,t,p,w,y,p,e
k,s,e,f,y,?,c,n,b,t,b,k,s,p,w,w,o,e,w,v,p,p
x,s,n,f,f,f,c,n,b,t,b,s,?,w,w,w,o,e,w,?,p,p
x,y,e,f,f,f,c,n,b,?,b,k,k,w,w,w,o,e,w,v,p,p
?,s,e,f,s,f,c,n,b,t,b,s,s,p,p,w,o,e,w,v,l,p
b,s,n,f,n,a,?,b,n,e,b,s,s,o,o,n,o,p,n,c,l,e
k,s,g,f,n,f,w,b,p,e,b,k,k,w,w,?,t,p,w,n,g,e
k,y,e,f,m,f,c,b,y,e,c,k,y,c,c,w,n,n,w,c,d,p
k,y,e,f,y,f,c,n,?,t,b,k,?,w,p,w,o,e,w,v,l,p
f,s,e,f,y,f,c,n,b,t,b,k,k,p,p,w,o,e,w,v,d,p
k,s,n,f,n,a,c,b,?,e,b,s,s,o,o,o,?,p,o,c,l,?
f,y,e,f,s,f,c,?,b,t,b,k,s,p,w,w,o,e,w,v,d,p
k,y,e,f,s,f,c,?,b,t,b,s,k,w,p,?,o,e,?,v,d,p
k,f,?,f,n,f,w,b,p,e,b,k,s,w,?,w,t,p,w,s,g,e
x,s,?,f,n,f,w,b,w,e,b,s,k,w,w,w,t,p,w,?,?,e
k,s,n,f,n,a,c,b,y,e,b,s,?,o,?,o,o,p,o,v,l,e
k,y,e,f,s,f,c,n,b,t,b,s,s,w,w,w,o,?,w,v,d,p
k,y,n,f,s,f,c,n,b,t,b,k,?,?,p,w,o,e,w,v,?,p
k,s,e,f,s,f,c,?,?,t,b,k,s,w,w,w,o,e,w,v,p,p
x,s,w,f,?,f,w,b,w,e,b,k,k,w,w,w,t,p,w,s,g,e
k,s,w,f,n,f,w,b,?,e,b,k,k,w,w,w,t,?,w,n,g,e
k,?,w,f,n,f,w,b,p,e,b,k,s,w,w,w,t,?,w,?,g,e
?,s,e,f,f,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,l,p
x,s,e,?,s,f,c,n,b,t,b,s,s,p,?,?,o,e,w,v,p,p
k,s,g,f,?,f,w,b,w,e,b,s,k,w,?,w,t,?,w,s,g,e
x,f,?,f,n,f,w,b,?,?,b,s,k,w,?,w,t,?,w,s,g,e
?,?,e,f,f,f,c,n,b,t,b,s,k,w,w,w,o,e,w,v,d,p
?,s,w,f,n,f,w,?,g,e,b,s,s,w,w,w,t,p,w,s,g,e
k,s,e,f,s,f,c,n,b,?,b,s,s,w,p,w,?,e,w,v,p,?
f,s,n,f,?,f,c,n,?,?,b,s,k,w,w,w,o,e,w,v,p,p
f,y,n,f,f,f,c,?,b,t,b,s,k,p,?,w,o,e,w,v,d,p
k,s,?,f,n,f,?,b,p,?,b,s,?,w,w,w,t,p,w,s,g,e
x,s,w,f,n,f,w,b,w,e,b,s,s,w,w,w,t,p,w,n,g,e
f,y,e,f,y,f,c,n,b,t,b,s,s,?,p,w,?,e,w,?,p,p
x,s,e,f,f,f,c,n,b,t,b,s,s,w,w,w,?,e,w,v,d,p
x,f,?,f,n,f,?,b,g,e,b,k,k,w,w,?,t,p,w,s,?,e
k,f,w,f,n,f,w,b,g,e,b,k,k,?,w,w,t,p,w,n,g,e
f,s,e,f,?,f,c,n,b,t,b,k,k,p,?,w,o,e,w,v,d,p
f,s,g,t,n,f,c,b,w,e,b,s,?,w,w,?,t,p,?,v,?,e
?,s,e,f,y,f,c,n,?,t,b,k,s,w,p,w,o,e,w,v,d,p
x,s,n,f,y,f,?,n,b,t,b,?,k,w,p,w,?,e,w,v,p,p
k,?,n,f,n,a,c,b,y,e,b,s,s,o,o,?,?,p,b,c,l,e
x,s,n,f,n,a,c,b,n,e,b,s,s,o,o,o,o,p,n,c,l,e
k,y,e,f,s,f,c,n,b,t,b,k,s,w,w,w,?,e,w,v,l,p
?,s,e,f,y,f,c,n,b,t,b,k,s,p,w,w,o,e,?,v,d,p
x,?,n,f,s,f,c,n,b,t,b,k,s,w,p,w,o,e,w,v,d,p
?,s,e,?,y,f,c,n,b,t,b,?,k,w,w,w,o,e,w,v,d,p
x,s,n,f,y,f,c,n,b,t,b,s,?,w,w,w,o,e,?,v,l,p
k,f,w,f,n,f,w,b,g,e,b,?,s,w,w,w,t,p,w,n,g,e
?,s,n,f,n,a,c,b,o,e,b,s,s,o,o,?,o,p,n,?,l,e
k,y,c,f,m,f,c,b,w,e,c,k,y,c,c,w,n,n,w,c,d,p
x,f,g,f,n,f,w,b,g,e,b,s,s,w,w,w,t,p,w,s,?,e
x,s,n,f,n,?,c,b,n,e,b,s,s,o,o,o,o,?,?,v,?,e
x,s,n,f,n,a,c,b,y,e,b,s,s,o,o,o,o,p,b,v,l,e
k,y,e,f,s,f,c,n,b,t,b,k,s,?,p,w,o,e,w,v,p,p
k,f,w,f,n,f,w,b,p,e,b,s,s,w,w,w,t,p,w,n,g,e
x,f,g,f,n,f,w,b,g,?,b,k,s,w,w,w,t,p,w,s,g,e
?,s,n,?,n,a,c,b,?,e,b,s,?,o,o,o,o,p,n,?,l,e
k,y,n,f,y,f,c,n,b,t,b,k,k,w,p,w,o,e,w,v,d,p
k,?,n,?,?,f,c,n,b,t,?,k,s,p,w,w,?,e,w,v,l,p
f,y,n,f,s,f,c,n,b,?,b,k,s,w,w,w,o,e,w,v,d,p
f,y,e,f,y,?,c,n,b,t,b,k,s,w,p,w,o,e,w,v,p,p
k,f,?,f,?,f,w,?,p,e,b,s,k,?,w,w,t,p,w,n,?,?
f,y,e,f,s,f,c,n,b,t,b,k,k,w,p,?,o,e,w,v,d,p
f,y,n,f,s,f,c,n,b,t,b,k,s,w,?,w,o,e,w,v,p,p
k,s,e,f,s,f,c,n,b,t,b,k,s,p,p,w,o,e,w,v,l,p
?,?,g,f,n,f,w,b,?,?,b,?,k,w,w,w,t,p,w,s,g,e
b,s,n,?,n,a,c,b,y,e,b,s,s,o,o,n,o,p,y,c,l,e
k,y,n,f,f,?,c,n,b,t,b,k,k,w,w,w,o,e,w,v,?,?
x,?,n,?,s,?,c,n,b,t,b,k,s,p,p,w,o,e,w,v,p,p
b,s,n,?,n,a,c,?,o,e,b,s,s,o,o,?,o,p,o,v,l,e
k,?,?,f,y,f,c,n,b,t,b,k,s,w,w,w,o,e,w,v,d,p
k,s,n,f,?,f,c,?,b,t,b,k,k,p,w,w,o,e,w,v,p,p
k,s,e,f,s,f,c,?,b,t,b,s,k,w,w,w,o,e,w,v,l,p
f,s,e,f,s,f,c,n,b,t,b,s,s,w,p,w,o,e,?,v,p,p
x,s,e,f,s,f,c,n,b,t,b,s,s,p,p,w,?,e,w,v,?,p
?,s,e,f,y,f,?,n,?,t,b,s,?,w,w,w,o,e,w,v,d,p
x,s,n,f,?,f,c,n,b,t,b,s,s,?,w,w,?,e,w,v,d,?
k,y,n,f,y,f,c,n,b,t,b,s,?,w,w,w,o,e,w,?,d,p
x,s,?,t,n,f,?,b,w,e,b,s,s,w,w,w,t,p,w,y,p,e
