@relation test

@attribute a numeric
@attribute b numeric
@attribute c numeric
@attribute d numeric
@attribute e numeric
@attribute f numeric
@attribute g numeric
@attribute h numeric
@attribute i numeric
@attribute j numeric
@attribute k numeric
@attribute l numeric
@attribute m numeric
@attribute n numeric

@data
1,1,?,1,1,1,1,1,1,1,1,1,1,1
1,2,2,2,1,1,1,1,1,1,1,?,1,1
1,1,1,1,1,1,2,1,1,1,1,?,1,1
1,1,1,1,1,1,2,?,1,1,1,1,1,1
1,1,1,1,1,?,1,1,1,1,2,1,2,2
1,1,1,1,?,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,?,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,?,1
1,1,1,1,1,1,1,?,1,2,2,1,1,1
1,1,1,1,2,1,2,1,1,1,1,1,?,2
1,1,1,1,?,2,2,1,1,1,1,1,1,1
1,?,1,1,2,2,2,1,1,1,1,1,1,1
1,1,1,?,1,1,1,1,1,2,2,1,1,1
1,1,?,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,?,1,1,1,1,1,1
1,1,?,1,2,2,2,1,1,1,1,1,1,1
1,2,?,2,1,2,2,1,1,1,1,1,1,1
2,2,?,2,1,1,2,1,1,1,1,1,1,1
1,1,1,1,1,1,2,1,?,1,1,1,1,1
1,1,1,1,1,?,2,1,1,1,1,1,1,1
1,1,1,1,?,1,2,1,1,1,1,1,1,1
1,1,1,1,1,1,2,1,1,1,1,1,1,?
2,2,2,2,?,1,2,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,?,1,1
1,1,1,1,1,1,1,2,2,1,?,1,1,1
1,1,1,1,1,2,?,1,1,1,1,1,1,1
1,1,?,1,1,1,1,1,1,1,1,1,1,1
?,1,1,1,2,2,1,1,1,1,1,1,1,1
1,1,1,1,?,1,1,1,1,1,1,1,2,2
1,1,1,1,2,2,2,1,1,?,1,1,1,1
1,?,1,1,1,2,1,1,1,1,2,1,1,1
1,1,1,1,1,1,2,1,1,1,1,1,1,?
1,2,1,2,1,1,1,1,1,1,1,?,1,1
1,1,?,1,1,1,1,1,1,2,2,1,1,1
1,2,2,2,?,1,1,1,1,1,1,1,1,2
1,1,1,1,1,1,1,1,1,1,?,1,1,1
1,1,1,1,1,2,2,1,1,1,1,1,1,?
1,1,1,1,2,2,1,1,1,1,1,?,1,1
1,1,1,1,2,1,1,?,2,1,1,2,2,2
1,2,?,2,1,1,1,2,2,1,2,1,1,1
1,1,1,1,1,1,?,1,1,1,1,1,1,2
2,2,2,2,1,1,2,1,?,1,1,1,1,1
1,1,1,?,1,2,1,1,1,1,2,1,1,1
1,?,1,1,1,1,2,1,1,1,1,1,1,1
1,1,1,1,2,2,?,1,1,1,1,1,1,1
1,1,1,?,1,1,2,1,1,1,1,1,2,2
?,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,2,2,?,1,1
1,1,?,1,1,1,2,1,1,1,1,1,1,1
1,?,1,1,1,1,1,1,1,1,1,1,1,1
?,1,1,1,1,1,1,2,2,1,2,1,2,2
1,2,1,2,?,2,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,?,1,1,1,1,1,1
1,1,1,1,1,1,2,1,1,?,1,1,1,1
1,1,1,1,2,2,2,1,1,1,1,1,?,1
1,1,2,1,2,2,2,1,1,1,1,1,?,1
1,1,1,1,2,2,2,?,1,1,1,1,1,1
1,1,1,1,1,?,1,1,1,1,2,1,1,2
1,1,1,?,1,1,1,1,1,1,2,1,1,2
1,1,1,?,1,1,1,1,1,1,1,2,2,2
1,1,1,?,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,?,1,1
1,1,1,1,1,1,?,1,1,1,1,1,1,1
1,1,1,2,?,1,1,1,1,1,1,1,2,2
1,1,1,1,1,?,1,1,1,1,1,1,1,1
1,1,1,1,2,2,2,?,1,1,1,2,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,?
1,1,1,2,1,1,1,1,1,?,2,1,2,2
1,1,1,1,?,1,1,1,1,1,1,1,1,2
1,1,1,1,1,1,2,?,1,1,1,1,1,1
1,1,1,1,2,2,2,1,1,1,1,1,1,?
?,1,1,1,2,2,2,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,?
1,1,1,1,2,2,2,1,1,?,1,1,1,1
1,1,1,1,1,1,1,1,1,1,?,1,1,1
1,1,1,1,1,1,1,1,1,?,1,1,1,1
1,1,1,1,1,1,1,?,1,1,1,1,2,2
1,1,1,1,1,1,2,1,1,1,1,?,1,1
2,2,1,2,1,1,2,1,1,1,1,1,1,?
1,1,1,1,1,1,2,?,1,1,1,1,1,2
1,?,1,1,1,1,2,1,1,1,1,1,1,1
1,?,1,1,2,1,2,1,1,1,1,2,2,2
1,1,1,?,1,1,1,1,1,1,2,2,2,2
1,1,1,1,1,1,1,1,1,1,1,1,1,?
1,?,2,2,1,1,1,1,1,1,1,1,1,1
1,1,1,?,1,1,1,1,1,1,2,1,1,2
1,1,1,1,2,2,2,?,1,1,1,1,1,1
1,1,1,1,?,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,2,?,2,2
1,1,1,1,1,1,1,1,1,1,1,1,1,?
1,1,1,2,1,1,2,1,1,?,1,1,1,2
1,1,1,1,1,1,1,1,1,1,1,1,?,1
1,1,1,1,1,?,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,2,1,2,?
1,1,1,1,1,1,1,1,?,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,?,1,1,1
1,1,1,1,1,2,1,1,?,1,1,1,1,1
1,?,1,2,1,1,2,1,1,1,1,1,2,2
1,1,1,1,1,2,1,1,1,?,1,1,1,1
1,1,1,1,1,1,2,?,1,1,1,1,1,1
1,1,1,2,1,1,1,1,1,1,1,1,2,?
1,1,1,1,1,1,1,1,1,1,?,1,1,1
1,1,1,1,1,1,2,1,1,?,1,1,1,1
1,1,1,?,1,1,1,1,1,1,1,1,1,1
1,1,1,?,1,1,1,1,1,1,1,1,1,1
1,2,2,2,1,1,2,1,1,1,?,1,1,1
1,1,1,?,1,1,2,1,1,1,1,1,1,1
2,2,1,2,?,1,2,1,1,1,1,1,1,1
1,1,1,1,2,2,2,1,?,1,1,1,1,1
1,1,1,2,1,1,1,1,1,2,?,1,2,2
2,2,2,2,1,1,2,1,1,1,1,1,1,?
1,1,1,1,1,1,2,1,1,1,1,1,1,?
1,1,1,1,2,2,2,1,1,1,?,1,1,1
?,1,1,1,1,1,1,1,1,1,1,1,1,1
1,?,1,1,1,1,1,1,1,1,2,2,2,1
1,1,1,1,1,1,1,2,2,1,1,2,2,?
1,1,1,1,?,1,1,1,1,1,2,1,1,1
1,2,1,2,1,1,1,1,1,2,?,1,1,1
1,1,?,1,1,1,2,1,1,1,1,1,1,1
1,1,1,1,1,?,1,1,1,1,1,1,1,1
1,1,1,2,1,1,1,1,1,1,?,1,2,2
1,1,1,1,1,1,1,1,?,1,1,1,1,1
1,1,1,1,2,?,1,1,1,1,1,1,1,1
1,1,1,2,1,1,2,1,1,1,1,1,1,?
?,1,1,1,1,1,1,1,1,1,2,2,2,2
1,1,1,1,?,1,1,2,2,1,1,1,1,1
1,1,1,1,2,2,2,1,?,1,1,1,1,1
1,1,1,1,1,1,2,?,1,1,1,1,1,1
1,1,1,1,1,1,2,1,1,1,?,2,2,2
1,2,1,2,1,?,1,1,1,1,1,1,1,1
1,1,1,1,1,2,?,2,2,1,1,1,1,1
1,?,1,1,1,1,2,1,1,1,1,1,1,1
1,1,1,1,1,1,?,1,1,2,2,1,1,2
2,2,1,2,1,1,2,1,?,1,1,1,1,1
1,?,1,1,2,1,2,1,1,2,2,1,1,2
1,1,1,1,1,1,1,1,1,1,1,1,?,1
1,1,1,2,?,1,1,2,2,1,2,1,2,2
1,1,1,1,1,2,2,1,1,1,1,1,?,1
1,1,1,1,1,?,2,1,1,1,1,1,1,1
1,?,1,1,1,2,1,2,2,1,2,1,1,1
1,1,1,2,1,1,2,1,1,1,1,1,1,?
1,1,1,1,?,1,1,1,1,1,1,1,1,1
1,1,2,1,1,1,2,1,1,1,1,1,1,?
1,1,1,1,1,1,2,1,?,1,1,1,1,1
1,1,1,1,1,1,1,1,1,2,2,1,?,2
1,1,1,1,1,2,1,?,1,1,1,1,1,1
1,1,1,1,1,1,?,1,1,1,1,1,1,2
1,1,1,1,1,1,2,1,1,1,1,1,1,?
1,1,1,1,1,2,1,1,?,1,1,1,1,1
1,1,1,1,1,1,2,1,1,1,1,?,1,2
1,1,1,1,1,1,2,1,1,?,1,1,1,1
1,1,1,1,1,1,?,1,1,1,1,1,1,1
1,1,1,1,2,?,2,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,?,1,2,1,2,2
1,1,1,1,1,2,1,1,1,2,2,1,1,?
1,1,1,1,1,?,2,1,1,1,1,1,1,1
1,1,1,1,1,?,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,?,2,2,1,1,1
1,?,1,1,1,1,1,1,2,1,2,1,1,2
1,1,1,1,1,1,1,1,1,2,2,?,1,2
1,1,1,1,2,2,2,1,1,1,1,1,?,1
1,2,1,2,1,2,2,1,?,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,?,1,1
1,1,1,1,1,1,2,1,1,1,1,?,1,1
2,2,2,2,1,1,2,?,1,1,1,1,1,1
1,1,1,1,1,1,2,1,1,1,1,1,?,1
1,1,1,1,1,1,1,1,1,1,1,?,1,1
1,1,1,1,1,1,1,1,1,1,1,?,1,1
1,1,?,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,2,1,2,1,?,1,2,1,1,2
1,1,1,2,1,1,2,?,1,1,1,1,2,2
1,1,1,1,2,2,1,?,1,1,1,1,1,1
1,1,1,1,2,2,2,1,1,1,?,1,1,1
1,1,1,2,1,1,1,1,1,?,1,1,2,2
1,1,1,?,1,1,1,2,2,1,2,1,1,1
1,1,?,1,1,1,1,1,1,1,1,1,1,1
1,1,?,2,1,1,1,1,1,1,1,1,1,2
1,2,?,2,1,1,2,1,1,1,1,1,1,1
?,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,?,1,1,2,1,1,1,1,1,1,1
1,1,1,1,1,1,?,1,1,1,2,1,1,1
1,1,1,?,1,1,1,1,1,1,2,1,2,2
1,1,1,1,1,1,1,1,1,1,1,?,1,1
1,1,1,?,1,2,1,1,1,1,1,1,1,1
2,?,2,2,1,1,2,1,1,1,1,1,1,2
2,2,?,2,1,1,2,1,1,1,1,1,1,1
1,1,1,1,1,1,?,1,1,1,1,1,1,1
?,1,1,2,1,1,2,1,1,1,1,1,2,2
1,1,1,1,?,1,2,1,1,1,1,2,2,2
1,1,1,1,1,1,2,1,1,1,1,1,?,1
1,1,1,1,1,1,1,?,1,1,1,2,2,1
2,2,1,2,1,1,2,1,?,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,?,1
1,1,?,1,1,1,1,1,1,1,1,1,1,1
?,1,1,1,1,1,2,1,1,1,1,1,1,1
1,1,1,1,?,2,2,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,?,1,1,1,1
1,1,1,1,1,1,1,?,1,1,2,1,1,1
1,1,1,1,1,1,1,?,1,2,2,1,1,1
1,1,1,1,2,1,2,1,1,1,1,1,1,?
1,?,1,1,1,1,1,1,1,1,1,1,1,2
1,1,1,1,1,1,2,1,1,1,1,?,1,1
1,1,1,1,1,?,2,1,1,1,1,1,1,1
1,1,1,1,1,1,2,?,1,1,1,1,1,1
1,1,1,1,1,2,2,1,1,1,1,1,1,?
1,?,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,?,2,1,1,1,1,1,1,1
2,2,2,2,1,1,2,1,1,1,1,1,1,?
?,2,1,2,1,1,2,1,1,1,1,1,1,1
1,1,1,1,2,2,1,1,1,1,1,1,2,?
1,2,2,2,1,2,2,1,1,?,1,1,1,1
1,?,1,1,1,1,1,1,1,1,1,1,1,2
1,1,1,1,1,1,1,1,1,1,1,1,1,?
1,1,?,1,1,1,1,1,1,1,1,1,1,1
1,?,1,1,1,1,1,1,1,1,1,2,2,2
1,1,1,1,2,2,2,?,1,1,1,1,1,1
2,1,1,1,1,1,2,1,1,1,1,1,?,1
2,1,1,1,1,1,2,1,1,1,1,?,1,1
1,1,1,1,?,1,2,1,1,1,1,1,1,1
1,1,1,1,2,2,2,?,1,1,1,1,1,1
1,1,1,1,2,2,2,1,1,1,?,1,1,1
1,1,1,1,1,1,1,?,1,1,2,2,2,2
1,1,1,?,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,2,1,?,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,?
1,1,1,?,1,1,1,2,2,1,2,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,?
?,1,1,1,1,2,1,1,1,1,1,1,1,1
1,1,1,1,1,1,?,1,1,1,1,1,1,1
1,1,1,1,1,1,1,2,2,1,2,1,2,?
1,1,1,1,1,2,1,1,?,1,2,1,1,1
1,1,?,1,2,2,2,1,1,1,1,1,1,1
1,1,1,1,1,1,2,1,1,?,1,1,1,1
1,1,1,2,1,1,?,1,1,2,1,1,1,1
1,1,1,1,1,1,1,?,1,2,2,1,1,1
1,1,1,2,2,2,2,?,1,1,1,1,1,1
?,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,2,1,1,1,1,1,1,1,1,1,1,?
1,1,1,1,1,1,?,1,1,1,1,1,1,1
1,1,1,1,?,1,1,2,2,1,2,1,2,2
1,1,1,1,1,1,1,1,1,1,1,?,1,1
1,1,1,1,1,2,?,1,1,1,1,1,1,1
?,1,1,1,1,1,1,1,1,1,2,1,1,1
1,2,1,2,1,1,1,1,1,1,?,1,1,1
2,2,2,2,1,1,2,1,1,?,1,1,1,1
2,2,1,2,1,1,2,1,?,1,1,1,1,1
1,1,1,1,?,1,1,2,2,1,2,1,1,1
1,1,1,1,1,1,1,1,1,1,1,?,2,2
1,1,1,1,1,1,2,1,?,1,1,1,1,1
1,1,1,1,1,2,1,1,1,1,?,1,2,1
1,1,1,2,?,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,2,?
1,1,1,1,1,1,1,1,2,1,1,2,2,?
1,1,1,1,2,?,2,1,1,1,1,1,1,1
1,1,1,1,2,?,1,1,1,1,1,1,1,1
1,?,1,1,1,1,1,1,1,1,2,2,2,2
1,1,1,1,1,1,2,1,1,?,1,1,1,1
1,1,1,1,1,2,?,1,1,1,1,1,1,1
1,?,1,1,1,2,1,2,2,1,2,1,1,1
2,2,1,2,1,1,?,1,1,1,1,1,1,1
1,1,1,1,1,1,2,1,1,?,1,1,2,2
1,?,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,1,1,2,1,1,1,1,?,1,1
1,1,1,1,2,2,2,1,1,1,1,?,1,1
1,1,1,2,2,2,1,1,1,1,1,1,1,?
1,1,1,1,1,?,1,1,1,1,1,1,2,2
1,1,1,1,1,?,2,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,2,?,2,1,1,1
1,1,1,1,1,2,1,?,2,1,2,1,1,1
1,1,1,1,1,1,1,1,1,1,?,1,1,1
1,1,1,1,2,2,2,?,1,1,1,1,1,1
1,?,1,1,1,1,1,1,1,1,2,1,2,2
1,1,1,1,?,2,2,1,1,1,1,1,1,1
1,1,1,1,1,?,2,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,?,2,2,1,1,2
1,1,1,1,1,1,1,1,1,2,2,1,1,?
1,2,2,2,1,1,1,1,1,1,1,1,1,?
1,1,1,1,1,1,1,1,?,1,1,1,1,1
?,1,1,1,2,1,2,1,1,2,2,1,1,2
1,2,2,?,1,1,1,1,1,1,1,1,1,1
1,1,1,2,?,1,1,1,1,2,2,1,1,1
1,1,1,1,2,1,1,1,1,?,2,1,2,2
1,1,1,1,1,1,1,1,1,2,?,1,1,1
1,1,1,1,1,1,1,?,2,1,2,1,2,1
2,?,2,2,1,1,2,1,1,1,1,1,1,1
1,1,1,1,?,1,1,1,1,1,1,1,1,1
2,2,2,2,1,1,?,1,1,1,1,1,1,1
1,2,1,2,1,1,1,1,1,?,1,1,1,1
1,1,1,1,1,1,2,1,1,1,1,1,1,?
1,1,1,1,1,1,1,1,1,1,?,1,2,2
1,1,1,1,1,1,1,1,?,1,1,1,1,2
1,2,?,2,1,1,1,2,2,1,1,1,1,1
1,1,1,1,1,1,2,1,1,1,1,?,1,1
?,2,2,2,1,1,1,1,1,1,2,1,1,1
1,2,2,2,1,?,2,1,1,1,1,1,1,1
1,1,1,1,1,1,1,?,1,1,1,1,1,1
1,1,?,1,2,2,2,1,1,1,1,1,1,1
1,1,1,1,1,?,1,1,1,1,1,1,1,1
2,?,1,2,1,2,2,1,1,1,1,1,1,1
1,1,1,1,1,1,1,2,2,1,1,1,?,1
1,2,1,2,1,1,2,2,1,1,1,1,?,1
?,2,1,2,1,1,2,1,1,1,1,1,1,1
1,1,1,1,1,?,1,1,2,2,2,1,1,1
2,2,2,2,1,2,2,1,1,2,2,?,1,1
1,1,1,1,?,1,1,1,1,1,2,1,2,2
1,1,1,1,1,1,2,1,?,1,1,1,1,1
1,1,1,1,1,1,1,?,1,1,1,1,1,1
1,1,1,1,1,1,2,1,1,?,1,1,1,1
1,1,1,2,?,1,1,1,1,2,2,1,2,2
1,1,1,1,1,1,1,1,1,1,1,?,1,1
1,1,?,1,1,1,2,1,1,1,1,1,1,1
?,1,1,1,2,2,2,1,1,1,1,1,2,1
1,1,1,1,2,2,2,1,?,1,1,1,1,1
1,1,1,1,1,1,?,1,1,2,2,1,1,2
1,1,1,1,?,1,2,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,?,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,?
1,1,1,1,1,1,2,1,1,1,?,1,1,1
1,1,1,1,1,?,1,1,1,1,1,1,1,2
1,1,1,1,1,2,1,?,1,1,1,1,1,1
1,1,1,1,?,1,2,1,1,1,1,1,1,1
?,1,1,1,1,2,1,1,1,1,1,1,2,2
?,1,1,2,1,1,1,1,1,1,2,1,2,2
1,1,1,1,1,1,1,1,1,1,1,?,1,2
1,1,1,1,2,1,2,?,1,1,1,1,2,2
1,1,1,1,1,1,1,2,2,1,1,?,1,1
1,1,1,1,?,1,1,1,1,1,1,1,2,2
1,2,2,2,1,2,1,1,1,?,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,?
1,1,1,?,1,2,2,1,1,1,1,1,1,1
1,2,1,2,?,1,1,1,1,1,1,1,1,1
1,1,?,2,1,1,1,1,1,1,1,1,1,2
1,1,1,1,1,?,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,?,1,1,1
1,1,1,?,1,1,2,1,1,1,1,1,2,2
1,?,1,1,1,1,2,1,1,1,1,1,2,2
1,1,1,1,1,1,2,1,1,1,1,1,?,1
1,?,1,1,1,1,1,1,1,2,2,1,2,2
1,1,1,1,1,1,2,1,1,?,1,1,1,1
1,1,1,1,?,1,1,1,1,1,1,1,1,1
1,1,1,2,1,1,1,1,1,2,?,1,1,1
1,1,?,1,1,1,1,1,1,1,1,1,1,2
1,1,1,1,1,1,1,?,1,1,1,1,1,1
1,1,1,1,1,?,2,1,1,1,1,1,1,1
1,1,1,2,1,1,1,?,1,1,2,1,2,2
1,1,1,?,1,1,2,1,1,1,1,1,2,2
1,1,1,1,2,2,2,?,1,2,2,1,1,2
1,1,1,1,2,1,1,1,1,1,2,?,2,2
1,1,1,1,1,1,1,1,1,1,1,1,?,1
?,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,2,1,1,1,1,1,1,?,1
1,1,1,1,2,2,2,1,1,1,?,1,1,1
1,?,1,1,1,1,1,1,1,2,2,1,1,2
1,1,1,1,?,2,2,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,?,1,1
2,2,2,2,1,?,2,1,1,1,1,1,1,1
?,1,1,1,1,1,2,1,1,1,1,1,1,1
?,1,1,1,2,1,1,1,1,1,2,1,1,2
?,1,1,1,1,1,1,1,1,1,2,1,2,2
1,1,?,1,1,1,1,1,1,2,2,1,1,1
2,2,1,2,1,1,?,1,1,1,1,1,1,1
1,1,?,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,2,?,1,1,1,1,1,2
1,1,1,1,?,1,1,1,1,1,1,1,1,1
1,1,1,1,2,1,2,1,1,?,1,2,2,2
1,2,?,2,1,1,2,1,1,1,1,1,1,1
1,1,1,1,1,1,2,1,?,1,1,1,1,1
2,2,1,2,1,1,2,1,1,1,1,?,1,1
1,1,1,1,2,2,1,1,1,1,1,?,1,1
1,1,1,1,1,1,1,1,1,1,?,1,1,1
?,1,1,1,1,1,2,1,1,1,1,1,1,1
2,?,1,2,1,1,2,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,2,2,1,1,?
1,1,1,?,1,1,1,1,2,1,2,2,2,2
1,1,1,1,1,1,1,1,1,1,1,?,1,1
1,1,1,1,1,1,1,1,1,1,1,?,1,1
1,1,1,1,1,1,1,1,1,1,1,1,?,1
1,1,1,1,1,?,1,2,2,1,1,1,1,1
1,1,1,1,1,1,2,?,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,?
1,1,1,1,1,1,1,1,1,1,1,1,?,1
1,1,1,1,1,1,2,1,1,1,1,?,1,1
1,1,1,1,1,1,2,1,?,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,2,?,2
1,1,1,2,1,1,2,1,1,1,1,1,1,?
1,1,1,?,2,2,2,1,1,1,1,1,1,1
1,1,?,1,2,2,2,1,1,1,1,1,1,1
1,2,2,?,1,1,1,1,1,1,1,1,1,1
2,2,2,2,1,1,2,1,1,1,1,1,?,1
2,2,2,2,1,1,2,1,1,1,1,?,1,1
1,1,1,?,1,1,1,1,1,1,2,2,2,2
1,1,1,1,2,2,1,?,1,1,1,2,2,1
1,1,1,1,1,1,1,1,1,?,1,1,1,1
1,1,?,1,1,1,1,1,1,1,1,1,2,2
1,1,1,1,1,1,2,1,1,1,1,?,1,2
1,1,1,1,1,1,?,1,1,1,1,1,1,1
1,?,1,2,1,1,2,1,1,1,1,1,2,2
1,1,1,1,1,1,1,1,1,1,?,1,1,1
1,1,1,?,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,?
1,1,1,1,1,1,?,1,1,1,1,1,1,1
1,1,1,1,2,2,2,1,1,1,1,?,2,1
1,1,1,1,1,?,1,1,1,1,1,1,1,1
1,1,1,1,1,1,2,1,1,?,1,1,1,2
?,2,1,2,1,1,2,2,2,1,2,1,1,2
1,1,1,1,1,1,1,2,?,1,2,2,2,2
1,1,1,1,1,1,1,1,1,1,1,1,1,?
?,1,1,1,2,2,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,?,1,1,1,1
?,1,1,1,1,1,1,1,1,2,2,2,2,2
1,1,1,1,1,1,?,1,1,1,1,1,1,1
1,?,2,1,1,1,2,1,1,1,1,1,2,2
2,2,2,2,1,?,2,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,?
1,1,1,1,1,1,1,1,1,1,1,?,2,2
1,1,1,1,1,?,1,1,1,1,1,1,2,1
1,2,2,2,1,2,2,1,1,1,1,1,1,?
?,1,1,1,2,2,2,1,1,1,1,1,1,1
1,1,?,1,1,1,1,1,1,1,2,2,2,2
1,1,1,1,1,1,1,?,1,1,1,1,1,1
1,1,1,1,2,2,2,1,1,1,1,1,?,1
1,1,1,1,1,?,1,1,1,1,1,1,1,1
1,1,1,?,1,1,1,1,2,2,2,1,1,1
1,1,1,1,1,2,1,1,1,1,1,1,1,?
1,1,1,1,2,2,?,1,1,1,1,1,1,1
2,2,2,2,1,1,2,1,1,?,1,1,1,1
1,1,1,2,1,1,?,1,1,2,2,1,2,2
1,1,1,1,1,1,1,1,1,1,?,1,1,1
1,1,1,1,1,1,1,1,?,1,2,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,?
1,1,1,1,1,1,1,1,1,1,1,1,1,?
1,1,1,1,1,?,1,1,1,1,2,2,2,2
1,1,?,1,2,2,1,1,1,2,2,1,1,1
1,1,1,1,1,1,1,1,1,?,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,?,1,1
1,1,?,1,1,1,1,1,1,1,1,1,1,1
1,1,?,2,1,1,1,1,1,2,2,1,2,2
1,1,1,1,1,1,1,?,1,2,2,2,2,2
1,1,1,1,1,2,2,?,1,1,1,1,1,1
?,1,1,1,1,1,1,1,1,1,1,1,2,2
1,1,1,1,1,1,1,1,1,?,1,1,1,1
1,?,1,1,1,2,2,1,1,1,1,1,1,1
1,1,1,1,2,2,2,1,1,1,1,1,?,1
1,1,1,1,1,1,1,1,1,1,1,2,?,2
1,1,1,1,?,1,1,1,1,1,1,1,1,1
1,1,?,1,1,1,1,1,2,2,2,1,1,2
1,?,1,2,2,1,1,1,1,1,2,1,1,2
1,1,1,1,1,1,1,1,1,1,1,1,1,?
2,?,2,2,1,1,2,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,?,1,1,2
1,1,1,1,1,1,1,1,1,1,1,?,1,1
1,2,1,2,1,2,1,1,?,1,1,1,1,1
1,1,1,1,1,1,1,?,1,1,1,1,1,1
1,1,1,1,2,2,2,1,?,1,1,1,1,1
1,1,2,1,1,1,2,1,1,1,?,1,2,1
1,1,1,1,1,1,2,1,1,?,1,2,2,2
1,1,1,1,2,2,?,1,1,1,1,1,1,1
2,2,2,2,1,1,2,1,1,?,1,1,1,1
1,1,1,1,1,1,2,1,1,1,1,?,2,1
1,1,1,2,1,1,1,?,1,1,2,1,2,2
1,?,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,2,2,1,?,1
1,1,1,1,1,1,2,1,1,1,1,1,?,1
1,?,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,?,1,2,1,1,1,1,1,1,1
1,?,1,2,1,1,1,1,1,1,1,1,2,2
?,1,1,1,1,1,1,1,1,1,2,1,1,1
1,2,1,2,1,1,2,1,1,?,1,1,1,1
1,?,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,2,1,1,1,1,?,1,1,1
1,1,?,1,1,1,1,1,1,1,2,1,2,2
1,1,?,1,1,1,1,1,1,1,2,1,1,2
1,1,1,1,1,1,1,1,1,1,1,1,?,1
1,1,1,1,1,1,1,1,1,1,2,?,2,2
1,1,1,1,1,?,1,1,1,1,1,1,1,1
1,1,1,1,?,1,1,1,1,1,1,1,1,1
1,?,1,1,2,2,2,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,?,1
1,1,1,1,1,1,2,1,1,?,1,1,1,1
1,1,1,1,1,2,1,1,1,1,2,1,?,2
?,1,1,1,1,1,2,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,?,1,1
1,1,1,1,1,1,2,1,1,1,1,?,1,1
?,1,2,1,1,1,2,1,1,1,1,1,1,1
1,1,1,1,1,1,2,1,1,1,1,1,?,1
1,1,?,1,1,1,2,1,1,1,1,1,2,2
1,1,1,1,2,2,?,1,1,1,1,1,1,1
1,1,1,?,1,1,2,1,1,1,1,1,1,1
1,1,1,2,1,1,1,1,1,1,2,1,?,2
?,1,1,1,1,2,2,1,1,1,1,1,1,1
2,2,2,2,?,2,2,1,1,1,1,1,1,1
1,1,1,1,1,?,1,1,1,1,2,1,1,1
1,?,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,?,1,1,1,1,1,1
1,1,1,1,1,1,2,1,1,1,?,1,1,2
